id,watched,group,day
356,50.17308209255819,B,6
1264,88.87846542150594,B,6
175,115.99287726844193,B,6
3336,105.36044298052765,B,6
712,1.4757630255342598,B,6
931,13.526081359761719,B,6
3376,102.36852273466076,B,6
3163,28.841171796778642,B,6
1415,92.10335495960392,B,6
1036,66.34189937737385,B,6
1210,32.047659946376925,B,6
4930,36.194915080920396,B,6
605,70.66076842392322,B,6
4749,11.942730347218449,B,6
1374,227.0141517927059,B,6
4424,328.63519800532777,B,6
4562,89.54688376474958,B,6
864,97.20919949252006,B,6
1585,18.021553426268653,B,6
4140,97.01570660060176,B,6
1301,48.88513926234744,B,6
584,6.379908768284188,B,6
238,380.3951861531198,B,6
2250,49.50364896655099,B,6
4976,139.89615016576374,B,6
347,69.51769177200843,B,6
4840,69.07309481736908,B,6
2136,148.97418426423948,B,6
4082,304.86662840295804,B,6
1466,264.814866472836,B,6
112,47.687475641332384,B,6
1645,41.13855955972402,B,6
928,31.604488419163594,B,6
1565,1.403766915820547,B,6
135,2.611828502817258,B,6
3579,6.988421384475644,B,6
2508,40.25466528740375,B,6
366,18.939336826365842,B,6
1359,40.1431227436599,B,6
1060,174.53878700477384,B,6
2158,15.917313776981919,B,6
3231,20.29156972543531,B,6
2107,49.340763944981376,B,6
4740,207.04059110442904,B,6
883,178.77609381778197,B,6
2384,28.556778006061464,B,6
904,15.285041292706547,B,6
458,200.065542997735,B,6
1083,85.97869470926665,B,6
4416,165.67009881307592,B,6
867,61.089620701909006,B,6
4580,27.894575780359904,B,6
3379,176.51149170091006,B,6
1255,117.62489324534613,B,6
577,8.419744091091935,B,6
4258,121.03821773518006,B,6
740,92.01085186880702,B,6
2258,0.4792212679420864,B,6
2278,25.485701120630537,B,6
4593,20.174670902731556,B,6
1435,92.79887445377348,B,6
4668,177.01186715301623,B,6
1157,23.478692863898004,B,6
4997,90.69658339509995,B,6
745,116.35988001353738,B,6
2722,162.24447614387913,B,6
983,3.8197023964443253,B,6
1119,163.96678091226914,B,6
2304,6.102930182811578,B,6
4565,46.85121011213198,B,6
4467,22.821195519772697,B,6
4227,15.356204954938114,B,6
1964,40.2839674498345,B,6
4612,114.7205862570442,B,6
416,125.92500484336236,B,6
1715,123.29582530643707,B,6
3077,217.1087290609301,B,6
1785,35.90820322873769,B,6
2716,18.730264962812278,B,6
3243,116.29214717960652,B,6
3335,177.69515027585095,B,6
3416,100.21629710485557,B,6
2089,37.61650501136422,B,6
3457,19.742833197658484,B,6
325,109.85275774322041,B,6
3419,55.96614810638724,B,6
4787,105.66564721560717,B,6
4852,105.357130425529,B,6
783,177.54999296806167,B,6
3535,259.81694818840134,B,6
1963,3.3176233119064023,B,6
600,92.68916970662966,B,6
1493,244.03732365559486,B,6
3235,25.74092997705174,B,6
2918,14.91928647552545,B,6
2764,538.5764689209071,B,6
4720,42.53028459406829,B,6
2642,160.09615458977578,B,6
1471,98.1115361901538,B,6
3477,22.371817503211773,B,6
2618,17.36341306237976,B,6
1176,275.34309251350044,B,6
1791,5.183709165114186,B,6
830,53.703832621345484,B,6
652,212.8455168054874,B,6
3687,229.36274882608052,B,6
71,10.831445062188326,B,6
2300,118.07598791504863,B,6
2337,1.4448448242484206,B,6
1085,496.1260580237248,B,6
3348,104.86456727779999,B,6
2735,45.986792255999895,B,6
536,176.26548828864117,B,6
2117,79.18862812199599,B,6
3165,10.138532901020348,B,6
4742,74.44331879841876,B,6
2234,181.93830826077584,B,6
3099,20.95258501504926,B,6
3171,98.68739847311157,B,6
3263,317.3409774855629,B,6
2284,7.68199344446975,B,6
1269,83.78628063936608,B,6
241,217.63010542060547,B,6
1097,136.56893571604613,B,6
4385,27.87523574074955,B,6
504,26.553855418587972,B,6
976,38.27682752557775,B,6
706,32.21573914105956,B,6
1390,150.40644208627964,B,6
528,101.07346474415756,B,6
1682,127.61031351789147,B,6
4287,45.81761122881419,B,6
4999,73.00714806663208,B,6
4354,37.952692180866265,B,6
1400,87.2608972476259,B,6
3304,47.77622616887254,B,6
3051,18.272765405174674,B,6
2176,149.15492156307246,B,6
2829,72.12474481549506,B,6
3285,11.258582902242575,B,6
4618,5.3061849038913484,B,6
4591,56.078798038457236,B,6
1829,202.67779020714394,B,6
796,47.33834321282254,B,6
2052,184.5703449841934,B,6
2691,13.655237420038782,B,6
2616,6.135845412664146,B,6
1979,5.3211233149044554,B,6
2081,132.76290445521596,B,6
1008,81.072929612982,B,6
2802,116.13122677849236,B,6
1259,16.76349873968378,B,6
1516,320.65591189151723,B,6
4551,93.24483275512588,B,6
4236,75.58076810552288,B,6
2803,40.05272291286362,B,6
3847,5.681048259756933,B,6
2727,72.73462030755826,B,6
268,30.51548888153434,B,6
4855,112.86076211355234,B,6
1659,322.9427622174357,B,6
1900,57.847769039198326,B,6
2917,18.949817861156404,B,6
3572,168.36636715722938,B,6
3514,44.799411384105895,B,6
4808,174.69564809325036,B,6
4110,96.81959433950286,B,6
4892,29.109408714427957,B,6
1799,32.422378531185565,B,6
2881,69.69731257714754,B,6
1332,152.44619310055114,B,6
4921,289.7585500248435,B,6
1797,1.2500478351274609,B,6
3870,96.02049423656531,B,6
3859,150.99529159799508,B,6
574,4.2176263881524285,B,6
3547,9.108280860535821,B,6
583,21.736191919490608,B,6
2371,221.33330248274174,B,6
310,42.52899340953663,B,6
2177,125.82554118766458,B,6
2675,49.07600890946182,B,6
3080,74.33811255705297,B,6
3469,87.4530294278601,B,6
2161,65.9441922405592,B,6
465,19.59233397105744,B,6
4896,31.078863699336136,B,6
3106,60.537348462974066,B,6
768,59.62005770406736,B,6
1204,5.441944502785901,B,6
1124,274.96599058907736,B,6
847,17.29115061684544,B,6
4724,99.77107050210628,B,6
3112,31.96678621259993,B,6
1956,161.88873669637132,B,6
269,118.57642079883233,B,6
2424,162.27702647470275,B,6
3142,588.1569716303732,B,6
1554,168.62353580636403,B,6
4883,20.260613339339347,B,6
2845,3.5010162966185554,B,6
291,29.687190154798856,B,6
3927,23.23532275588796,B,6
4606,83.10766781076536,B,6
4297,8.059852497357742,B,6
4070,13.234479533080801,B,6
1323,17.156705808178778,B,6
1219,22.623240347354578,B,6
234,85.71371079027213,B,6
2836,269.64006008227875,B,6
2322,98.66997960062322,B,6
1099,74.81121206673141,B,6
2665,84.93539097226156,B,6
209,45.60092862302936,B,6
1669,69.97546755137986,B,6
237,23.700787903650685,B,6
3132,71.41859233660425,B,6
772,99.85805828038326,B,6
1732,18.459908168017215,B,6
63,59.571957437508885,B,6
2750,41.68393094987719,B,6
1633,43.53237642661572,B,6
222,42.37307217787693,B,6
1275,28.242158838894746,B,6
4732,263.8508359621922,B,6
1813,87.76167910592847,B,6
3811,232.8612320662603,B,6
1605,6.16098006925703,B,6
3145,6.304312733803428,B,6
2935,51.313692268973675,B,6
1195,203.91133507258226,B,6
3654,31.772351197446095,B,6
2410,135.1492273814712,B,6
3385,65.62096782760584,B,6
1067,193.0657699531483,B,6
1931,19.054115877914185,B,6
3568,219.19625307374528,B,6
3735,9.308191193277526,B,6
330,132.61984841634063,B,6
4506,245.61178988957224,B,6
578,18.50169289990834,B,6
2268,112.94021579814135,B,6
3774,4.893350656537557,B,6
1724,80.22771372940814,B,6
4829,319.9715002757768,B,6
3848,29.750500743081833,B,6
4123,86.44048050693728,B,6
910,51.603646836332665,B,6
4342,12.674226547783112,B,6
759,32.84727927858104,B,6
1236,164.40805589383012,B,6
2496,146.34983311724787,B,6
2376,12.86849726871459,B,6
4295,45.07990176780183,B,6
936,278.1470690283895,B,6
2244,16.2277133614008,B,6
3781,27.48370034356447,B,6
1779,207.75337756759157,B,6
3661,14.104018870801625,B,6
1053,2.0694867279645766,B,6
3565,167.3860654088577,B,6
4863,313.07398471853264,B,6
1470,108.81055416293441,B,6
3434,10.806755032812523,B,6
4145,79.25833546333554,B,6
4351,347.54441541037335,B,6
2011,121.26434528376953,B,6
839,166.66219342074376,B,6
677,250.4436534257112,B,6
1557,86.06856167318972,B,6
4285,33.27813602334751,B,6
4419,129.07997032150945,B,6
3603,44.923183075151194,B,6
4803,26.482055383844852,B,6
2516,225.43964728396602,B,6
4747,18.84850432611866,B,6
2040,103.87905083599735,B,6
2761,7.0217021741639645,B,6
4341,143.3540338562559,B,6
2124,118.63041713403666,B,6
4678,265.71648160461126,B,6
1358,6.585767028017409,B,6
404,22.60691946352486,B,6
3292,0.6599729157694998,B,6
3650,7.440922789132105,B,6
4309,78.0890655881393,B,6
791,191.285495867869,B,6
4492,32.37519575673442,B,6
4179,363.18422199923714,B,6
157,1.4504687541334274,B,6
4115,128.39153179967622,B,6
2105,161.62523721079634,B,6
261,188.0694441398735,B,6
2681,44.66163162157846,B,6
3408,0.22766623557395185,B,6
2358,4.558412006602777,B,6
3692,90.72095803902886,B,6
2341,124.26837311961354,B,6
282,344.80501750652195,B,6
4622,97.51596483679882,B,6
2442,215.2138279670222,B,6
4397,71.92236419386369,B,6
2443,22.039577860987354,B,6
4101,38.71393254943102,B,6
3607,173.8619422250026,B,6
4432,44.81469884197224,B,6
2893,1.776459212680047,B,6
116,5.713633544446408,B,6
4858,904.3227070303259,B,6
1113,150.32784077811715,B,6
797,17.961750141218307,B,6
3580,100.3890297135278,B,6
4792,99.0322083799676,B,6
4487,65.22416397473705,B,6
2408,34.41859607518389,B,6
3480,177.1686345396244,B,6
1305,83.18235488298697,B,6
704,131.868191131952,B,6
4400,50.916234675100895,B,6
756,275.59520398036597,B,6
3920,57.93597793290527,B,6
1171,41.17793004998379,B,6
4923,21.68536440191347,B,6
188,6.451626663525509,B,6
1617,207.47662227328195,B,6
4071,55.20791493513422,B,6
436,204.46701749822319,B,6
3131,2.330422870772962,B,6
4658,35.88733882582625,B,6
556,175.94077891293446,B,6
2390,29.100526040055108,B,6
1213,18.42497066946109,B,6
1864,77.42952313134437,B,6
2036,162.70235896221246,B,6
3253,73.89670589423888,B,6
4226,143.6210587149127,B,6
3675,51.87520241137889,B,6
2056,129.80806372594245,B,6
685,15.156763236726372,B,6
608,98.66946417832914,B,6
2587,105.27068363204235,B,6
3354,109.88538460852074,B,6
1781,237.86738089738043,B,6
2280,113.13974798024965,B,6
3072,526.729196164386,B,6
3821,50.4123312782513,B,6
4662,136.403632020373,B,6
2878,36.70151510198157,B,6
3619,148.15661371565662,B,6
3686,53.017430520149816,B,6
4635,59.458272392086485,B,6
2111,199.8588716714856,B,6
2712,15.833087203256975,B,6
4704,18.827548351564587,B,6
3323,4.243783757139542,B,6
3295,63.86435241107481,B,6
4778,329.43831733673403,B,6
1935,187.27701795173454,B,6
2535,5.169436930621606,B,6
3938,174.91439877650475,B,6
3949,78.08113106297498,B,6
2719,66.89479051386793,B,6
1741,52.632995362124355,B,6
4290,446.050208325703,B,6
4093,72.75311443397439,B,6
250,124.74196553181834,B,6
221,182.6555077664255,B,6
1189,94.10885760482952,B,6
3202,50.82113132909746,B,6
2297,66.5398989705228,B,6
3808,375.2842743635384,B,6
3784,81.62496045056095,B,6
3631,66.14241791758221,B,6
2938,180.29823698148522,B,6
4916,548.4271895046774,B,6
1743,395.5345715136923,B,6
4151,91.80035708794921,B,6
3583,99.14435055456926,B,6
2092,102.75345793687444,B,6
48,82.7987404871795,B,6
522,87.76264019352911,B,6
3983,20.12313210577938,B,6
4119,16.179015252335883,B,6
315,409.0652857538551,B,6
632,68.11151357119958,B,6
2706,42.66275037799056,B,6
2265,131.0182367186578,B,6
3678,13.4369997681998,B,6
4158,69.03582369862343,B,6
1586,23.680261677173256,B,6
2273,37.83264208207645,B,6
2510,156.47007730866858,B,6
4292,105.6630510109624,B,6
2385,417.64842550691753,B,6
3507,45.08910211452722,B,6
3646,42.80198752287061,B,6
4121,79.25614629473998,B,6
675,4.947978205480501,B,6
452,7.219049945330898,B,6
4276,16.949629166933825,B,6
3782,15.795295194233216,B,6
2842,91.22520596483922,B,6
4173,58.497997757017274,B,6
4935,0.3319344626782427,B,6
397,2.1968220940113765,B,6
162,141.41513650970177,B,6
2275,498.06678340182657,B,6
2961,0.5821190462203447,B,6
4791,70.40813357862665,B,6
3994,251.55367264924615,B,6
2667,93.21757914129613,B,6
3837,618.4291291431362,B,6
447,102.9430089324773,B,6
4535,18.314453170562327,B,6
1913,79.89096717265673,B,6
644,71.5503818619845,B,6
2141,60.74990240780987,B,6
2837,199.70463941849692,B,6
251,49.4136887415896,B,6
3709,67.14133563128726,B,6
1570,33.77160779763608,B,6
2831,29.867779444814417,B,6
4880,188.48604789366794,B,6
3846,92.78189942528157,B,6
622,298.53211031083123,B,6
2154,38.14360702725052,B,6
1336,226.9887103995751,B,6
1949,19.21388171032436,B,6
36,112.74837211856625,B,6
615,99.44601570102458,B,6
4709,41.6205851136687,B,6
2123,41.85458234636846,B,6
908,90.14553704504011,B,6
1915,217.5915190892171,B,6
307,212.91119671304892,B,6
2558,77.22614327147564,B,6
2437,60.282865299140624,B,6
2979,28.115295960739243,B,6
1134,97.15433616208976,B,6
1215,36.389902283894756,B,6
3953,111.3652063013652,B,6
4259,174.85813459301326,B,6
4601,16.80908105126324,B,6
918,80.57214907816002,B,6
2204,14.747666847765304,B,6
4274,268.3442805307352,B,6
1504,170.46200508800115,B,6
2911,138.6538423413169,B,6
3531,45.18762193882564,B,6
3921,88.31088184181509,B,6
1708,138.17001936700487,A,7
24,72.44887794326449,A,7
1692,26.045267248626796,A,7
185,365.5438102113559,A,7
205,29.520108136801294,A,7
3710,7.804884562272646,A,7
1518,26.63064668716151,A,7
1242,12.221672851169672,A,7
4256,3.128420880184225,A,7
3211,16.943763711070677,A,7
2944,171.7156261191558,A,7
2054,159.04604853964372,A,7
3266,140.2182877017751,A,7
4390,184.8954493017092,A,7
348,11.435043298331852,A,7
59,63.291355912540425,A,7
960,9.572061500008118,A,7
1941,303.13456172412185,A,7
514,236.93629352902238,A,7
1795,12.582799191860722,A,7
1702,10.445727548580773,A,7
1571,131.73070573514642,A,7
1425,24.68257244135603,A,7
4139,168.6096532156981,A,7
1365,53.00728354504523,A,7
3759,47.704169153149735,A,7
3722,191.80573139555247,A,7
1293,136.75910525423188,A,7
3394,76.1024675623468,A,7
692,20.474979649730802,A,7
3060,33.96829251614504,A,7
2255,53.5989724949036,A,7
372,10.871870355208756,A,7
2850,395.06572195311975,A,7
3222,98.48114049397235,A,7
4413,118.28763481341207,A,7
1591,70.99699919567189,A,7
4692,107.26696670490152,A,7
3446,59.134103771825394,A,7
4007,54.17240921157518,A,7
4983,118.17840413971197,A,7
4265,56.88499208149068,A,7
2605,144.1290249387019,A,7
3471,63.204510185026706,A,7
2028,136.02416870921272,A,7
2106,21.325103205013345,A,7
1825,1.323541109235679,A,7
4417,77.41068706177528,A,7
1745,323.4848267541067,A,7
855,22.101182449139134,A,7
2906,42.89122473179091,A,7
1290,37.81927895527932,A,7
962,7.83160058636267,A,7
224,2.378593036450976,A,7
2608,295.6518945965264,A,7
1635,102.66320043966411,A,7
127,198.63807742399118,A,7
4301,143.79229163989754,A,7
1989,70.95722927189053,A,7
1826,110.0127971860368,A,7
2454,86.28433875741152,A,7
1691,3.577453848477034,A,7
4980,49.19946209427941,A,7
2495,18.52799023911049,A,7
3754,221.49304502947896,A,7
20,199.04696644020518,A,7
4886,68.33281344029027,A,7
1108,6.038692713241034,A,7
3175,141.11505321720102,A,7
2309,69.25629114901358,A,7
309,89.98685202191243,A,7
3966,78.07562647782927,A,7
3636,15.181549697275,A,7
3489,235.29599995866897,A,7
2767,12.028637329937279,A,7
4235,31.733664070807567,A,7
490,107.94176137213442,A,7
4950,136.80397913141894,A,7
120,63.35781542000332,A,7
336,109.38480348653958,A,7
4444,33.60809283763139,A,7
4053,43.801910163466744,A,7
323,221.53353047143622,A,7
4120,10.851094576250567,A,7
1185,84.94375158285915,A,7
4607,81.4183787889615,A,7
1023,51.47783515165869,A,7
684,260.6071780447562,A,7
2737,13.91060346327126,A,7
3880,14.60368581136523,A,7
1928,10.691005366106669,A,7
3404,65.43598536809611,A,7
2182,44.20249106117545,A,7
1668,82.62951513123865,A,7
2897,72.05737145641514,A,7
3054,7.7890090953241495,A,7
3758,111.69883342809817,A,7
891,102.52606471076137,A,7
1647,303.79866967209773,A,7
2575,18.260263448544816,A,7
3195,70.88913523244,A,7
1535,269.6223324647979,A,7
4308,214.59243856721181,A,7
3146,80.01187771281249,A,7
1467,24.83128080428067,A,7
4726,66.91832422249078,A,7
2740,163.88374771639263,A,7
3873,38.22156954103953,A,7
2611,61.68505529144508,A,7
1246,83.95388168044497,A,7
2988,117.52265833133887,A,7
1282,184.28956789394263,A,7
3230,69.9555346049446,A,7
60,26.848533535567093,A,7
4514,35.449607080623004,A,7
3529,31.100438454189838,A,7
3610,175.34281029647647,A,7
2866,14.524053308465732,A,7
4283,70.67126184245967,A,7
83,83.45244985461716,A,7
1364,277.3432014513126,A,7
6,85.99609951373199,A,7
1905,100.76100842918369,A,7
223,32.149329993322525,A,7
4052,290.4548984409285,A,7
4552,187.0036943686322,A,7
263,118.84668540608041,A,7
4499,64.36067695554468,A,7
1426,32.94639308969221,A,7
2024,27.214711332964864,A,7
4366,100.58213600017676,A,7
4952,279.22031229615556,A,7
1707,65.30213441922061,A,7
1168,22.577008396696378,A,7
190,256.8505898156665,A,7
748,128.94004789581584,A,7
4195,16.813790359390456,A,7
3518,150.13254318711807,A,7
4461,72.68067632659265,A,7
4569,5.444371010777003,A,7
2088,28.509024266484868,A,7
3620,122.67842792932927,A,7
4332,154.5722748065132,A,7
3524,59.08400088782967,A,7
3707,8.13741472417552,A,7
2004,97.88306325399371,A,7
4013,121.25393559346395,A,7
539,311.04227742703443,A,7
595,129.34211489358987,A,7
2397,94.91298059761736,A,7
1893,56.37255013478636,A,7
3476,143.37030139739392,A,7
947,56.82871458071502,A,7
2422,24.90917556382023,A,7
4842,23.115005627434474,A,7
4367,205.29070995601367,A,7
1569,63.86815082898328,A,7
4925,103.40859414384622,A,7
1223,2.5987271618950443,A,7
4147,215.4298883330029,A,7
3730,77.75093866286173,A,7
4331,293.9124233419371,A,7
1752,105.27655701847738,A,7
3085,18.78872023191593,A,7
2086,2.1593346040211667,A,7
4608,15.519997425996529,A,7
4890,230.4735075263201,A,7
2253,137.02105584879155,A,7
3026,169.80697605882858,A,7
3198,59.20440334672221,A,7
3997,268.1626775374149,A,7
2816,93.49524435409225,A,7
2701,73.27170646605192,A,7
1717,243.67595943428267,A,7
2887,46.845447068146825,A,7
1039,44.54449738698054,A,7
4753,63.04594605836337,A,7
2156,133.42685405154097,A,7
3998,22.929245871955057,A,7
3560,27.208904496023205,A,7
888,51.3504730256191,A,7
2181,128.09579811740795,A,7
2686,40.12538096288587,A,7
4296,5.8972104596654455,A,7
2063,41.29360156500639,A,7
2571,494.4403858884796,A,7
2200,76.66866346822569,A,7
549,1.9431719368183196,A,7
2138,112.96605247705483,A,7
4458,103.22523086787608,A,7
2026,241.89472636994287,A,7
1503,11.743164928561665,A,7
4914,80.64021290562039,A,7
193,24.551315183271132,A,7
860,396.61788811251364,A,7
2615,54.33451985768667,A,7
4189,43.418473118868526,A,7
3641,10.994529102568968,A,7
1770,31.310937380847882,A,7
3651,59.171804377248996,A,7
2868,59.48127291891892,A,7
408,11.63078147624413,A,7
3190,145.85463304750272,A,7
4578,93.82679738082254,A,7
1235,97.15324735435244,A,7
3186,3.8705510828034186,A,7
1221,203.1153952839094,A,7
2604,12.519396788340979,A,7
195,67.31853308813797,A,7
4822,101.95263666112942,A,7
4104,2.648995577168829,A,7
4613,34.24871425413749,A,7
1031,51.71740681105131,A,7
2160,16.11465119586244,A,7
3248,14.269782392879133,A,7
562,56.57392612914401,A,7
1560,69.23856429182632,A,7
743,341.3327475351921,A,7
2651,35.878291586822584,A,7
3056,58.79992264879916,A,7
4666,165.67380659337482,A,7
1766,54.2926266832257,A,7
1027,120.45860748666959,A,7
2778,175.48232092419153,A,7
4300,21.048625419993815,A,7
3861,21.234126383531603,A,7
2524,35.99912957068798,A,7
1308,32.96102499563756,A,7
1685,0.409163647987968,A,7
212,17.8332989933646,A,7
1292,485.7025153411576,A,7
945,60.583350054709165,A,7
4280,21.15712988853544,A,7
2458,8.787193715303339,A,7
285,1.6510263124275,A,7
1757,46.8036906293729,A,7
4603,13.226174432386006,A,7
2689,11.551560890763804,A,7
1962,55.267796127143,A,7
4003,50.404853432331024,A,7
3670,215.02114723511346,A,7
4224,7.198406984107121,A,7
2276,197.7379520990638,A,7
4223,75.32430112099048,A,7
117,102.41106524753955,A,7
42,31.908402632619275,A,7
623,248.2953511939353,A,7
4335,102.00297175005355,A,7
1200,67.25881760261068,A,7
1879,34.930598925213054,A,7
4915,1.154242715894802,A,7
3533,87.08757817956729,A,7
4643,98.23547790202052,A,7
426,235.79562164533527,A,7
4909,11.934434276694942,A,7
1590,25.2001434041887,A,7
2968,60.379072925966014,A,7
1309,269.0885526117227,A,7
1137,172.67626773188525,A,7
1262,233.68412012681196,A,7
2638,77.7344944236111,A,7
2844,62.823333182146115,A,7
2987,11.610860062439032,A,7
2779,1.818771657807628,A,7
380,204.2925586196845,A,7
4039,66.64276705113001,A,7
475,13.90284844953364,A,7
4252,27.47556609985848,A,7
1078,20.623365669467848,A,7
579,12.280179754417452,A,7
3050,123.10137589864263,A,7
50,66.63589558396829,A,7
3760,18.96705483170536,A,7
3314,115.3031706605152,A,7
461,120.84796686963072,A,7
1754,79.97361441319171,A,7
1468,32.691364858253,A,7
189,270.07604327511757,A,7
3797,35.505153341628514,A,7
3820,68.816903039329,A,7
354,18.70342845852566,A,7
2929,116.31656139409449,A,7
829,201.73930790210727,A,7
2307,1.5233533163964097,A,7
473,13.582625919744146,A,7
3737,138.89158460335088,A,7
3052,27.08595726841144,A,7
1657,55.48959832959508,A,7
3934,63.512080627058666,A,7
3426,295.7803434442952,A,7
4893,72.9153446465069,A,7
2814,146.5573332585085,A,7
3649,150.15859398373595,A,7
4336,223.6928193070812,A,7
801,199.38872352002943,A,7
969,122.15154412391303,A,7
3637,164.3601243203436,A,7
4011,123.32206179394325,A,7
4002,34.359872148966296,A,7
998,14.16315551586388,A,7
3283,57.24169741635702,A,7
4781,39.624769270758385,A,7
1544,42.699920885173086,A,7
3743,371.1664720702363,A,7
3138,86.83208794236833,A,7
4982,134.6611571851175,A,7
1990,39.37711085291786,A,7
362,82.85100490855166,A,7
1080,72.52809481425052,A,7
3647,175.3005274801357,A,7
4157,84.28149669589557,A,7
1721,112.25910573663778,A,7
696,9.253110956407202,A,7
2166,96.12170303511488,A,7
3425,8.431912838805884,A,7
3653,405.8413206956822,A,7
1699,37.41078770901422,A,7
4938,118.89461949623924,A,7
1132,126.60939902900736,A,7
866,8.834658783658753,A,7
1226,104.99523677434111,A,7
2094,138.84189815873063,A,7
2788,83.2057417326584,A,7
2109,48.255496235810966,A,7
4358,262.01729520570257,A,7
2216,84.88270140939909,A,7
141,32.13208498721764,A,7
4476,107.25402780787752,A,7
1116,608.5183949369773,A,7
3083,761.4210434739334,A,7
4387,93.90368224990151,A,7
4020,62.97981559412331,A,7
179,71.00759629428774,A,7
138,90.17904286746455,A,7
4949,106.43160477613812,A,7
4512,120.62613231410677,A,7
4055,69.04537202292222,A,7
4703,47.818155655490145,A,7
3963,133.4028958432686,A,7
3439,272.19866674126746,A,7
1610,12.544270946958013,A,7
2549,41.0589154863114,A,7
3907,4.187205755372979,A,7
2261,45.388954059613255,A,7
3684,15.06600674387927,A,7
673,4.81509063331739,A,7
4581,162.393095513152,A,7
3726,90.1042871622622,A,7
2174,340.8299610410382,A,7
2690,24.21626799326737,A,7
968,143.86503847436757,A,7
3185,52.85236341922499,A,7
4816,39.591651942630534,A,7
4282,632.1372778074807,A,7
1410,123.41879545144472,A,7
4731,142.23266825382254,A,7
1828,21.215780695532054,A,7
4059,17.717363045232144,A,7
1034,22.374371042701245,A,7
658,77.98768097977276,A,7
4813,170.2740397581001,A,7
3143,71.71497350684922,A,7
913,27.18573633033998,A,7
482,3.1899615709755915,A,7
2235,26.6389098721441,A,7
4163,22.10796783282382,A,7
2172,15.859900856690402,A,7
678,6.698035669113442,A,7
1727,36.35042405103634,A,7
4549,11.671614584758931,A,7
440,22.46009936509973,A,7
4843,146.16218239223636,A,7
603,317.4135841717134,A,7
3398,103.56636649575044,A,7
113,82.33183389553422,A,7
2983,39.77782526742367,A,7
2971,43.25152709157051,A,7
1016,10.8319166095607,A,7
1044,22.469632062307625,A,7
370,53.360481135248605,A,7
1307,60.70741578405965,A,7
171,120.51088724789783,A,7
1541,178.5042558363405,A,7
1084,23.89118386461967,A,7
2292,156.24508007244148,A,7
2049,146.49265714522502,A,7
476,12.265607062235954,A,7
70,73.61691278660082,A,7
3094,83.71520920892324,A,7
1548,61.574306598701824,A,7
4241,45.389452598376565,A,7
526,12.893620979782138,A,7
4203,50.29663806440274,A,7
1387,412.4702772353384,A,7
1291,2.559561696760653,A,7
815,57.700343475582,A,7
3740,18.831813835811253,A,7
3575,137.64405988502944,A,7
417,42.0878233021302,A,7
3974,40.85037520141516,A,7
3297,141.05548757293354,A,7
177,59.730159307861086,A,7
1776,53.968754203097156,A,7
3591,125.83193534979014,A,7
1830,1.9644265173825681,A,7
1996,228.34337452173594,A,7
1126,38.27220357931467,A,7
1601,135.61995394797293,A,7
75,52.71440270042793,A,7
1405,41.24096740077457,A,7
1461,152.58845145743157,A,7
4322,309.1701264590279,A,7
4626,70.03755881394629,A,7
2506,350.51608577331854,A,7
132,127.85870402377546,A,7
2361,6.318606444936947,A,7
949,36.97348435887841,A,7
3914,9.14271895519551,A,7
4328,158.8317805755084,A,7
3552,263.2631161551723,A,7
69,3.087024721840667,A,7
4190,79.21616665350956,A,7
3628,9.470199285988,A,7
3444,69.60272467929775,A,7
1666,3.3844183247137503,A,7
633,147.89117351612816,A,7
3554,31.209992182678654,A,7
1916,57.57006118074035,A,7
2879,20.299379601395437,A,7
1321,315.4241510679264,A,7
638,227.41209943469545,A,7
1388,11.034689380526409,A,7
1676,31.77286769602059,A,7
1567,213.07560077697514,A,7
2934,297.7490715614883,A,7
1836,2.7567878256502256,A,7
3310,226.90125047543748,A,7
3173,51.95381345142406,A,7
529,157.1862163788582,A,7
312,157.95882688828573,A,7
612,39.91987315170032,A,7
1514,27.23702203957034,A,7
4534,25.367815491684915,A,7
2087,21.66134706766166,A,7
4466,159.33543239849777,A,7
220,134.31839654045194,A,7
4836,23.493531175380994,A,7
4262,132.88634030566973,A,7
4546,195.67181602158462,A,7
460,16.194202754913228,A,7
3423,0.7916062881091016,A,7
194,24.608960464430144,A,7
2053,141.3028303473857,A,7
534,106.63947463551904,A,7
77,174.40186398327114,A,7
1051,41.77557081740204,A,7
1093,41.54552709966224,A,7
4260,79.3960047149803,A,7
4642,26.180010128408064,A,7
2338,149.93648328063375,A,7
1854,348.3111243939578,A,7
4156,8.94441655797084,A,7
2551,6.603570540671709,A,7
3280,44.45850642547732,A,7
3096,98.99940070861597,A,7
4035,128.1884626137579,A,7
1079,7.6146747807330755,A,7
3432,3.4361460554360344,A,7
1298,27.41736187281519,A,7
4031,13.601388201442116,A,7
3237,106.14194546868343,A,7
3962,66.40740386323039,A,7
1153,79.16449079292606,A,7
4396,198.8633425163193,A,7
3744,15.977765758608086,A,7
690,111.44460884224839,A,7
1904,48.225198223878,A,7
3174,7.565509285337292,A,7
4931,76.9880042972662,A,7
3421,507.5108770387236,A,7
3527,2.533875650157358,A,7
383,127.06698361339615,A,7
4636,26.593334206452163,A,7
3273,53.80559441136008,A,7
1267,30.645786287871076,A,7
4267,40.710326798326754,A,7
4462,6.883142578744406,A,7
1270,134.44663406431172,A,7
4504,33.028282120469036,A,7
4548,72.09796465112002,A,7
1037,20.61643201550037,A,7
11,342.6035348523018,A,7
3564,157.39170720514957,A,7
2941,44.23956918660278,A,7
