feature_1,feature_2,feature_3,target
1.5408430561644435,8.710864669669277,20.637760259312095,111.24872996035727
2.6343392273382946,2.752184389275296,41.545520481293416,180.35547512433672
2.5075452727219476,11.30587411978125,42.49123984807046,207.30295047709703
5.59421020686489,19.796160632534203,28.736482132820452,185.02944909568316
7.304202964247929,2.6816605315906332,24.552079555,121.11206995115317
0.7530550505584381,2.284649013629539,24.25962376364471,106.77546541713829
-1.6444658150039944,1.6590432131606314,11.195143126545505,46.564704627752555
-1.2768227678170612,9.720582650570275,17.618601231605986,96.48114788397237
9.808995303296186,2.0354219319213445,39.49786736782722,184.93140804221966
-3.3866757938506318,4.88362780431498,15.75050245545483,71.22281813101056
2.8224836456896263,16.571998406804617,29.7110212335246,173.98818049169162
4.955590739065818,3.981714953921062,23.259258117537293,115.61597747303159
3.561838541553059,7.171630088530291,17.687209978755146,99.18472762408955
4.672352955563571,22.78483367875222,35.003527272675385,217.87208787693913
2.093519300100816,30.771357973379622,46.438550403214656,281.6547421517116
3.7787804860566245,11.7099183583336,44.87495615759916,221.7915048624851
7.390990505533757,18.000588217214215,23.863424136928774,164.6955172486324
2.9383321177160173,12.75650321400468,34.50461390838332,183.27672110669016
2.7754917089214084,4.2889322404914445,31.569658748961846,143.75434710384147
2.8481061293130145,10.02374748173799,23.22998909328788,129.06186631287068
3.696727176875833,7.337529713789561,22.302847194200076,118.38909957830062
1.1759516866083053,4.437116293461128,16.934226325845092,82.57091946803703
-0.08743574928388442,5.931442995449833,19.78287909967703,96.45683468443275
-6.245324241015929,12.546430424555055,22.381738253008766,115.03831052700352
7.019151861263374,3.826341559727294,17.623828948076373,96.06081639945351
1.0703069436125732,6.583519625140319,31.361398939347836,148.20509610860267
0.92121592202163,20.786979374378745,20.222255175489035,145.8467505165019
4.286850493317998,1.962947465923603,11.436441159463508,60.33028749512368
0.23423088923371926,18.959560802463123,26.25845868654222,160.70140967641504
-0.20549944947631316,4.303809263282985,27.578689474672313,122.23621522606935
-0.7631472438348919,4.724726011697011,32.009036793309875,141.432174748537
-1.753258848856305,14.878390612321809,42.8711836789664,212.4264045759233
3.6983412338501402,1.0876444133704941,13.198389232407854,63.837980727540696
2.184107623906935,10.282013495668593,14.876943214061662,93.82524314051501
2.981913556031251,1.8420590159113992,31.867455378504047,140.6397485621972
2.5067606960794278,4.73394288575102,34.932776618719046,159.91544863601595
3.6803050577230825,3.46387622287632,43.0629915910969,188.88985714053672
-1.6599634980398346,3.2152279119149547,23.99675402390244,102.87078632916673
3.7746623524182676,22.81943089466953,30.207541742974147,196.83445972000249
-3.110878725343409,1.6239416679981287,40.327057476737,161.2467675753104
2.6016358482033732,1.0076524763477852,33.14387266149811,140.82029770055595
5.745520537842164,2.446686287292332,22.88521930620603,108.04498742107424
0.7520309796358786,4.3670159929356185,17.096939037462942,82.6608590990757
0.23514363456786436,1.2146783189258958,41.95565238936298,169.6853042635149
-1.86132914445481,7.579891859110756,11.487450719407386,65.82535659661137
5.473216531314974,41.86004869811492,32.68221569655239,268.51910347054576
0.24099468428039938,7.198368406168134,25.838739853531088,125.09997771299773
3.30002379252474,1.9248340771692876,30.50711857096412,135.84706843639748
0.7098967662232796,18.50475103324184,25.3628376531645,160.58515802237594
-1.7839646582773732,30.783587059827376,16.480063549513346,155.25590758514238
6.986293422995275,11.302819162970902,43.34209432888916,221.54552269619245
1.7274862871177254,2.470252897886914,20.690471955298317,93.0830608252209
0.18587557751238926,5.784455946618131,24.339363169090326,114.95392079799102
-4.824572353238098,15.921958538443734,16.109431408964255,103.72930767850778
-5.412176224909215,15.557209533429136,36.51251265139176,181.76203481137455
-1.8357505688824194,9.510920997276843,13.919036467542425,81.46280351051269
-2.7010544100088953,12.188856355430701,28.77331298802317,146.27393243234545
-1.1850801148522772,43.4809166203238,33.459489190804945,264.05086353057766
1.080919644272129,10.69565485964569,13.60429804526629,87.9557443701678
3.952352379441764,2.7038941060535366,16.733311548267334,81.8832365051137
4.990767025054074,2.6028622516604267,21.248403652715677,102.5906199596501
2.8572573037065325,24.656652849591786,27.900880901243823,189.6259829042302
-1.902365465045289,13.039473330120424,29.897543951222637,153.8563064027195
0.5499238089039789,11.230687629655574,17.534271652223552,105.52739184397093
0.20158772596618713,4.9677061140214125,30.653800693589808,136.24610627305321
7.06069756502297,2.0511701197590537,22.418183524394955,110.22415138428033
6.152573569443113,28.848086524431586,13.820775465514576,155.04437164203665
3.2777715846282267,8.753098384471254,35.67951809133301,175.3338819490939
4.513244107904374,17.103880740206748,18.614524742228312,134.49073507092592
9.377691922016076,31.00314903609683,24.80468329418541,210.92382180414742
3.894719190626395,7.707676073054038,14.165500500696911,88.85888685121036
1.027101373528866,24.807259573888086,27.696958949654086,188.37313755081573
-2.772485949187356,24.05524350299532,38.91509492984909,220.37907538095223
-1.7146005331477339,5.974586040971646,15.36009214084008,74.49573167985217
-3.907748740992803,13.180073383558428,37.14033239514476,177.37040765250836
2.8753261725468904,15.976393601412948,25.50478208861058,155.24949638341135
5.113395174464422,13.127462570318102,18.608091008127644,124.65313345172684
4.242916323462051,30.618686212195364,34.7359230303619,239.93519346131242
1.0972465760693864,15.387936662886565,40.61076262021298,210.74312485527562
-4.2014908008884095,3.4713699944376337,37.454207928817766,153.79592981456048
2.550016526496788,21.33733795944729,48.56601560602285,261.6131164674007
-0.6616217336348269,12.242093488791728,20.389769054120134,116.32556247053577
2.234809578722835,8.481871502241965,34.51914613186826,167.8169883818559
-2.5695795393665772,3.460364582572435,41.85260388543103,172.36041088841554
3.5052709430900926,7.78850862800477,12.775966404460025,81.56013336886357
4.822034798608248,16.821829027032656,23.854319125994042,155.464954382843
-0.564586033770444,2.776979270808878,18.49450566713154,79.90741479615427
-1.5641644791334466,8.129447342918446,46.19541147921097,205.4736901417856
2.4833447250800154,7.438537677447604,55.36064828894215,247.969440331383
3.9643187316988118,13.182420331673303,29.73822152333687,166.17125927967254
3.6788431432548303,11.330255748317086,25.90605691098483,146.78570457615947
0.2832678289918158,6.153000750063004,37.229673855837326,166.0480062873977
0.6355400298029377,23.165621299361867,19.16236237075574,147.24617377495792
2.449838557994133,7.977808654512534,30.341147668939886,151.27598401003215
5.519923558014631,5.7107883489074736,33.87978054124316,163.33423467325406
4.8922350065869775,3.3155945558734454,26.836722552962367,127.26593877274233
0.3550696379695233,4.960627425123519,13.74958818894525,72.12842070919464
1.4436797873711635,10.62444971508056,17.11814899702634,102.56351779384381
8.129272445142876,15.410967953611479,18.444118118220945,136.10899500038312
1.157237608934125,2.22392879573347,20.30055554225952,89.96016490277626
-0.4110766489677098,2.91443001474214,42.296428840261186,177.51037303771554
4.377421600993607,4.2082899780269525,30.466268949814424,143.39451957736838
1.5235090757767653,3.9123501975104533,16.850753467087117,82.39689936860827
0.5598590319841112,22.584976543347004,19.47457814792636,147.69921269371108
4.539880645975039,5.710209537266296,22.878826119847147,116.40390586479826
2.056860367322033,3.022088334795573,14.65623903279628,71.74060242270858
4.228241676336049,9.391918839896244,30.05212687486665,156.04632479159403
1.482840178914361,9.056117245514523,11.914794647549746,76.75504395064766
-2.673173959607545,12.930017966077875,24.21295193446982,127.94765060946754
4.541778980878107,16.350702609295823,30.014805114886464,178.48257482127804
0.995505821589953,3.056315063715786,67.59451783440296,281.160860125034
5.7659221343913085,12.422913685553272,23.708808200742247,142.59850788469834
-0.45499254767452557,1.7952621430197468,28.473202735269137,119.75180536653245
2.8402926422638153,1.5144701648132215,18.020029125891668,81.80252087195292
-0.1015079634190994,13.716522741888724,49.919555991211496,240.67687715972386
5.3522081081114345,39.46821137312956,26.658776998931796,236.4916110394852
2.3214577010160493,13.477534822747106,38.859233846940654,203.39785229742182
2.682654343755213,20.280469267110472,11.048415164204675,112.02425551740183
4.935727337543307,12.79647757895098,20.2262295882333,128.4652468330339
-3.331925599296186,1.1549034159385267,23.09129594723694,88.80318495343106
-1.3521020449263137,16.883899052763923,14.348943733599057,106.38812274061243
0.8063175200489356,9.005289980153453,16.246161277482994,93.4668440451947
5.294392088313123,4.2635315229653425,23.05315108466125,114.37480287276401
0.6485675275677996,5.011896926320387,43.873890820954955,192.01490287212104
-0.572706908914197,1.2168951813125397,15.631990351595148,64.34211803234795
-0.6519789136638834,39.04656815093996,18.787296223246027,191.352551209071
1.0095386432271058,9.019735758340707,30.68126612352473,151.27887797069172
-0.9283205622026753,3.1653816323573167,40.03064960570099,168.33573299768491
3.987581786464263,12.298319004132818,28.58925996908341,158.4034619209617
3.818747850021293,10.737643415552165,22.097702396238535,128.80368160586355
-0.3118749925117106,2.3831283014378135,39.98508171901813,166.02459414236202
0.9057277574493434,8.903783550535985,20.41305700408085,112.1003703147457
2.4188709414642657,13.454058432693511,19.821108648395878,124.32090851477345
0.7633982247583391,3.5544273955084766,32.27159452771878,139.5780368936913
6.674773291272277,10.252876107686154,22.7906956176385,134.55940780431735
2.9711870521143524,5.875243603502607,20.19765920112896,104.60358076839758
2.1065352622381273,4.035235270189016,21.50324595570986,103.9591093024413
2.24042442937515,7.313690619375278,36.09034672759468,171.46774293264744
4.435609390021343,1.4977808027539,32.146586183886114,142.12729767010808
0.7762615831884654,14.317045389807433,46.42842532158811,231.43519446360483
2.2170580000263027,11.304436291319055,25.258053217461633,139.5004146188118
4.098324194283986,6.335370042679295,31.337055214043453,152.2440004440746
-0.3868933244918944,4.997739795443636,29.02089716543183,130.95392037769662
-2.3376677057282915,5.058026935347837,27.094861198588617,119.98860168877064
6.722781783438895,6.643914293700579,31.269487474117582,157.29156758998755
7.223092875838926,4.216114446834705,13.20098545129595,79.47691731980794
0.7222815921506944,4.756615648057868,16.049080062691864,79.11478699646463
-3.316722997856802,18.691320360461187,39.74286029995723,208.93138391319263
0.4215788465134702,8.339694289123784,33.9145507380364,160.19241244994618
2.7738036635115884,1.573400360217581,52.97762025548912,221.12345992384456
3.5402880029464265,2.1334957357575,29.367650460487756,130.95215985892486
7.044977709891757,19.442982403522585,54.907059185428004,291.72636378439086
-2.170239710730895,2.131184309980334,40.9356896231734,166.93919151212464
1.1368720074433623,5.290221306640468,23.34643714126483,110.52376453769132
1.714628972942858,1.0466057140368867,23.950059122194837,101.98635287332425
1.1782331496170555,13.741914214662156,28.506360708172963,158.41645100913647
5.688227038560601,5.133011105533155,29.69184621709477,146.60684377696361
2.3222425763624113,1.6163660283195758,28.526381484552868,123.8654835437669
2.548050929251906,15.999189858931627,16.840216426056834,122.93492524424548
2.064813043662054,1.201997900200023,54.04340139723072,224.02043999990073
8.486485668491733,2.0843709047391594,20.015065539830537,104.46012379939117
3.1282984961596796,24.50963420795269,18.506548525867657,154.93343079989756
3.4208126192049964,21.70901757685696,32.58510899099919,203.15433277509
6.663690211031765,6.126233659880487,13.282611397853179,85.19248537807808
3.948025770243419,2.4638561421806076,27.10104589253994,124.43540490830617
3.814246661162473,1.2103154600770116,9.990660763167522,52.87585487446922
-2.020687359985586,28.402842401841873,33.95276236404345,217.7221007166421
0.34037203289492757,61.94589688202604,23.12967979144608,277.21031178483383
10.748974481412574,10.309880438522246,26.759644576744336,157.63063060255027
-5.271814519931956,8.808981378466312,37.5673700751118,166.35361606781032
0.920206732031926,4.347996904669321,29.58532449424611,133.24766726644955
0.8097828326135788,10.416060018959424,27.585825636864897,143.1197549217443
2.279624579724773,1.2650914809606943,35.32680821934268,149.28650908843832
4.566705205316316,19.15643363339707,30.383167897627864,187.92018607933645
-1.0546923895996048,12.930576032632858,24.73052778954874,136.16823242680644
6.392163597372651,15.04733278476322,52.00343311777482,265.66690500159103
-3.0787043805328853,13.26768808124421,33.294641930256255,165.12752106252287
1.1011993762171048,15.024829665199372,34.11507256413941,181.69584126830435
0.07600912046775532,28.52998756402066,12.035283007057913,135.10572771489802
-2.3513573349288626,1.4121294385230039,27.874141059107853,110.21751786591389
1.0532053972053572,2.896710260544479,41.99126088483807,178.8887460962785
4.813494994527142,33.28364559768853,14.640600736797982,167.7111289084754
5.737128499101223,3.076132065993703,17.776481206339106,92.06353746220216
-0.5073681651599715,8.379387643622199,32.45137050287945,153.04737315533856
2.835050235313088,4.151315730089591,19.76000591159775,96.84395505784556
3.266586467558853,11.50890627117335,25.025416438433925,139.4003079279089
6.501587858381245,18.169515988092975,19.807671247880698,147.79025055791706
1.5599124366676795,14.95772375958959,26.277476063728685,152.7150458835824
-0.5750177596358608,7.907635109464726,23.406970670120312,114.62686796619089
8.95497423619254,8.108639106532076,30.04985580314429,162.67171586016252
5.351049566967099,23.390735491995933,29.467617216798516,198.82834576967505
-4.800597951891169,20.02682520555903,18.421874718982863,124.68569428483606
-1.2330683137116578,19.32840874612662,25.93561154776733,158.96711075912785
2.9421434690955692,32.784005371992365,28.193520820224084,216.37620795989545
-5.778875240840589,7.51261025580487,50.3993575013872,212.80602526705152
2.131155483127778,15.659449059467129,18.39792310330527,126.52823611653801
2.4953695992431344,11.704181435795011,34.086207318858655,175.24906796609687
-1.98862040035633,1.7328574473949725,30.704321255632898,124.35491165878048
2.807869433001046,1.4258493068751226,43.592810370547966,183.973326800078
0.2983308552315975,4.270537115288665,17.12808532267686,82.80247707793283
-1.7126210101559338,1.6248502134376852,19.538727317101777,80.11715636871853
4.473494831163598,35.301549476941894,24.77854480566328,214.25106693177673
2.1714610747017,11.35631936038081,42.506655248004414,208.70277083824035
-1.1093758894087538,6.782327628457619,16.807494906016707,86.76204664711408
-0.5307329626947461,4.580931887685566,8.41391091145074,47.14842225466443
-0.12938998051040418,16.394318677966787,25.939548249616095,154.22261505448327
-0.7364298076029394,6.0996178714093325,8.00561087257644,48.028055956198195
1.3939729154749334,26.54337804567778,52.69896177579048,292.94673485785466
0.6092005119264607,4.6128468732444645,26.10180227632019,117.90454542389249
0.008432596242580193,26.081711998047695,9.546720657514966,116.75421990087335
6.147029902040043,22.12855185288355,21.01427230340002,162.8009765227958
4.811896767485226,10.84416657858514,13.949709069525774,97.29763524486037
2.2335439094237635,9.199140864087493,14.056200125170584,89.51333478903318
0.5858155651213255,10.653631841194732,23.46931735431238,124.30888967210852
2.8072245841357524,6.1392692710793355,36.368714759363414,170.75289794589628
2.492369130958455,11.349157660324762,21.13094713537035,123.35931053246459
3.0928503159100305,15.316870828468124,17.52288264883086,121.12770138547218
-0.12259231875161891,12.887623843120789,33.08286489367988,170.3276533660736
-0.5989807616471499,23.721228630923953,47.77558015444667,262.96751074263096
8.719363129432402,4.845379900292505,43.41793509929146,207.48404938006576
1.8914803007465468,6.425866588900707,27.581724239398657,133.74976793370948
0.2050780045795153,7.419958700108358,35.92198449093998,165.55748398774088
-0.805732883260573,2.6757870216988717,46.78123207241725,193.409929125415
0.21441458463487262,1.2432052517365733,20.79955697101331,86.65589365480582
-0.06879951188884625,46.331538005156105,16.37487133311135,204.22787912198498
-0.8809490288856496,9.89460211649449,33.29114723462782,161.90606965543148
1.5404026904213926,9.777305130531408,28.687827006860395,145.99805843389117
0.8590582268718534,5.214338838282751,23.912765033456783,112.55120355480723
0.8626520557756459,12.188610129845282,11.908959723081646,84.98739583005768
1.2629103421095231,22.417080256479245,46.93411395429232,255.731953095581
0.4508699853051197,11.953213132397083,18.373465044004366,110.61727371364755
1.7134534572217222,20.318958297191205,35.172053772708374,203.42593071539267
1.1926783677879191,3.53381043152548,23.00900191624126,105.28385872551134
-4.791399897227256,66.93644734555667,57.53127018009521,421.952380774046
4.214298554078624,1.8287066959059919,22.670510727309512,103.39239373478283
-0.24501809352157977,1.9919839438213383,7.916576741667463,36.7069246222959
4.474975961154341,5.592790956886766,22.184868455161435,113.18772959376331
2.041256248175964,7.711835419796671,9.955782601609233,66.33730922337237
8.721781062204942,2.8189125429880395,33.10333932615231,158.39719392615413
0.2138459128634287,12.894668903371556,6.302789833098134,65.01969315057215
7.5990034809093405,2.263343624358993,19.58029100130266,98.85042792035132
-1.3044096083974948,2.214256567891992,32.895720609651086,135.46350191595414
2.1903362183569994,38.80834003805347,26.62013285265189,226.58236346873187
3.073740324624314,4.975428707316764,33.542289748777335,155.76424374284898
4.76414552166116,11.184763139570226,25.78468246343735,146.36135628711426
1.3240428937821116,4.341748731748138,36.04134961984915,159.98374451392255
6.439698951985636,16.219259918107447,29.760884218189688,180.96563325877563
-3.6894537600911415,3.8604317097411696,33.11415294172065,136.40132428389796
-0.8245898951620738,8.258981698651251,26.10397359851389,126.53601867260925
-3.983082840158117,3.936321402405857,39.84243271589122,162.9954834504376
4.001442155131996,16.010200756385274,34.185309512884146,192.39166492888052
7.401768718699095,5.651970573985685,23.951463588099966,129.01524272915302
2.5970903063559416,8.598972078900669,34.43989412602653,169.67569648910225
-0.6339337250540482,14.384259943400018,23.251172216620404,135.25362908396426
-4.753154843217742,19.79051386801077,23.097160782729002,142.42828081773945
4.0832107503270185,23.21453000359558,29.46340849848905,195.2476844504675
2.907022342260125,16.748618808012207,18.21839349307455,129.42856896553954
-2.2680067718714545,2.8114069537893664,19.561123822295592,82.00651906468173
-4.762855664332888,15.799790726230208,10.193484706436688,80.20365690135469
-0.5183497909312162,27.7229707635318,25.83014504837287,185.73320027038716
3.779387867725096,3.7949122481356503,21.418214394157822,104.6421506405243
4.915548709247627,4.357144236088774,17.845650408575253,95.07958538071489
-2.2230525049695338,2.750492254396842,21.180105490150375,86.05796019601931
2.2924555559719146,4.770481607375488,40.0042448307131,179.62121098741713
-1.3139947701045056,6.328853147928556,25.750840708249495,118.05643309742989
2.0728368973391857,15.498730537390587,31.528765214763897,177.1142894800814
-3.118522284287522,8.625010357665989,20.18033778468389,101.82498071623523
-0.5074285315321223,32.42551163121885,55.652131908225016,320.58734555880636
1.1178984146701825,9.96295365769541,45.05613774557284,212.18790317491758
3.1197005584105684,15.211430108474303,59.72632879001875,291.63122487886255
6.964781952903555,5.40183119833075,33.39275155094877,162.3257458671048
0.9533935287363484,14.178542722119104,12.303708499133162,92.89202506856235
-2.152671493099173,5.441614592137136,44.16921598449111,190.0726172582457
1.840220372769413,5.096387035018139,13.669089037956063,74.26330573675466
1.5762254172347152,8.946933317759488,32.07391495016206,158.07134178251658
0.42041762954687867,1.1692948855366543,42.81768704337146,176.08693196428544
5.305756051407956,4.994416935995092,38.164086374237336,179.2628395145383
5.469905627723289,5.58835493113667,26.830112552152123,135.44490578931013
1.267606432472248,13.497725494962914,31.98998806659916,172.5574256420287
3.7752081655585763,29.435611992053524,49.44957859380425,294.18932961333223
2.3645622467393377,4.108079246356267,50.94938444404994,220.5184826304494
4.103382614997243,5.100536069926871,24.1906550795399,120.32205331564401
3.535688363594579,8.190251684950663,20.726126541475747,114.99957829672844
-2.118513109665072,4.517326583504357,34.72461503482407,147.03369088273047
7.555586376380158,6.2935062050567305,23.075815282854084,126.79767191159156
-1.6518375175124618,11.769956137686552,54.96874236153359,253.22499641524655
-6.078814096296409,2.8147501826695502,21.294602714305235,81.44814452596397
-0.9589309733877469,32.08377241696941,24.06917480950814,190.5357878341377
0.2618769963183549,19.033540041110022,18.77326994111014,131.83509371229655
5.622684963428466,4.86313766489825,52.52790147528822,234.87451769254685
4.328501370498665,17.636921494466687,30.54887113361316,183.09866094146878
0.8957416754196439,2.19473560023499,15.36579219066578,69.41700041112881
5.797064893755068,1.694744007268335,37.194035908694545,165.18917888270167
2.4665509588587904,7.941191002252813,20.426101069754488,110.6450808961984
4.158114235860147,4.709963163975721,38.64890506915727,177.28843109666118
1.878500865493759,3.9378634779488477,24.89605050666185,114.16723855185845
5.660670010136268,1.0228540281355045,23.894853277631817,110.72203578272239
3.122236190377917,26.8902332077627,7.9942146510667715,118.38570515444836
4.4133178026982325,23.936424310057685,35.983759410421364,222.26089416398796
1.7507147987762677,4.902164166101395,36.92841938469253,165.4597056835926
4.2276827312514005,21.50724199004748,14.831170334904025,132.27549301957467
-0.12238744593359607,6.032089800299257,35.26815539209474,156.75895161147997
4.554168495596843,3.908405826356795,38.12875291531807,172.04062585915767
9.932773814235802,41.07301804021657,26.779387838517884,251.01390661746373
3.4566249510533202,1.9136315642959447,34.17667979086768,149.26710325765447
3.0892945921958384,4.641139452092615,40.42004161159819,182.3822885025997
3.5556917840345466,35.441654974947696,43.37557881989741,285.270147458777
4.307532222550382,47.42346811257972,14.616967390550286,210.6954966603944
1.659418823164839,2.4508804106574487,28.54538477004887,124.87499589840507
5.358173960955082,1.949027211317567,41.66970398950032,182.66973053316164
0.26763181807904424,16.64238628083172,33.82246781836575,185.5366153295761
1.8439806692834841,10.113540455913855,43.67455932269273,208.17350090396954
1.6864169310908323,2.6538097868775887,11.731192797925935,57.28314279644618
-0.0783175559275362,3.1052099241922857,34.89693604308104,148.04507445098338
1.0237966890416539,5.5908212374785435,24.750333235916123,118.9613614336422
-4.5156267730306165,5.990881101306471,29.853021018474408,127.78762503934753
-4.995697722339857,5.802780210708616,24.273447243122266,104.73791521191525
2.2779527125510106,13.593917961179034,17.088910079340383,112.17171750425291
5.746716661153741,1.1933205070426145,25.579042310346388,118.15663517268511
-0.3365614319513681,3.656106707951498,53.459853712815494,225.84855466725733
4.191688577198285,26.149915611549957,33.82600555779422,222.89408858815568
2.1626705519247116,25.826896699574093,25.36775754666595,184.09325998663147
0.5144192326693751,12.133850575765202,38.67376394248723,191.10070809888148
4.436126064690292,20.980394688524218,43.30246465372275,244.8684737842018
1.7185432708290271,13.834083463196981,16.08203436933677,107.79195819983636
5.079220057675013,2.7621758411341557,22.713347914750315,108.46065681089746
-1.1622722404311716,8.194881320751275,10.582085338736796,64.3523839184751
7.154313799504129,7.75946229537381,34.7034906090647,174.49268976270162
-0.14587888372923796,2.416732826854534,31.862936694519433,136.21203313427287
2.6362999605025337,26.426913295986793,27.98005025426034,197.1716488718189
4.7460629223011495,33.332156528750886,33.053414916155226,241.56527487690306
1.0091711817118245,6.6822268709661925,13.026617342283517,72.79019332615789
0.6741932070219985,26.322741169584035,13.90724152905315,136.1927668939977
-0.37172153699456567,8.465637055596059,23.88545160936347,119.35889811274906
6.122202775980363,78.6425708575875,39.245694787607675,405.4050980195021
0.6875056443257663,8.433006663368502,24.494269988269128,124.23096615163338
8.740253150748265,6.715063680819982,26.732866980524186,144.34436553448452
5.078120254468341,23.50483132274136,19.726088763945395,159.10010130599042
4.321437629122783,2.7581886928833157,19.926874275091006,97.13409419626603
0.17185122245795204,7.572800027981933,21.7403087164552,108.11811558198961
0.06297286289251991,5.3076876103193875,28.19820726835971,130.34485940007679
-0.8878600600137276,6.7634756429962515,33.58555490807979,150.92957074763737
5.948647935984344,7.4653407204765365,20.61784064808498,116.38903827705134
-0.1389213192374239,1.3570639705038647,21.99357773356157,90.68099070859316
6.331488182392519,9.532494974064356,52.15219671986912,250.44737995691048
0.5429438307169152,2.0415119962818227,26.903604431065204,115.28576824040901
2.5529451604612357,1.9644543726586547,32.0261086395834,138.9792710371007
4.107516347621219,2.400551911705597,22.302843424921054,103.3727690387535
1.1968138193255466,1.161429073339942,31.66673133307435,129.9611499492859
6.3040174256626305,1.8989716811444095,37.06445837407051,166.51671577063206
8.882810367559188,30.821471296471348,18.58104309729997,185.57704343614952
3.3714591603478494,5.378606908757422,21.951102655740517,110.97359487681747
1.1993075695354807,5.242745846576848,13.159477349384161,71.14292588382067
6.010400749931768,2.7627536801141717,34.02263805498943,156.50778937639993
4.416030324046715,3.976564106029773,35.35536206643501,161.80832591028812
1.6362022877894364,23.978609537609103,24.01984181182788,172.39416430394212
-2.0887085665152814,6.797728272300585,22.950106758305356,107.34988459277972
-1.493175490163531,19.58110424137915,27.290672473251238,163.28480229156548
9.115407094567054,46.1714285125124,29.530809865129612,274.3702818673449
2.3674266225685736,3.276104486216942,18.998039458070036,89.89920458427765
0.543371750262005,4.122369773962921,43.500749633271845,186.52345019941538
-0.5263171771276527,4.351780236786688,25.3526796209098,113.69148370293742
0.4266324792894147,32.38164356498579,45.00946914392694,277.84787654764335
-1.3411782780495267,1.1335954668076909,22.218860118467397,88.5179376813673
5.603659600535304,3.3038938109786002,24.740543289366464,120.28410423212387
5.267911595575786,13.755793271964004,11.075116019796882,97.50389932043309
-1.9701786351678274,2.473658224563933,35.406197801125025,144.33100101429727
0.3446527098037948,22.163943178484956,42.60047357794343,238.65247717041225
3.3916874459923236,9.189126266681056,33.53732142197852,169.5224499998418
3.5347768155583945,7.385024226682954,17.09845438853364,97.36059328533948
1.6659141355582416,6.5472329635850235,18.15695708431765,95.52375778371602
-0.19707041773581846,12.56423469894113,57.9851529875028,269.97216035059597
-0.8508207813770587,11.780129517938759,22.06913064070413,120.6156568957955
4.6311791838261795,10.018455306004519,40.70754011423413,200.56881380048856
-0.2183326087723163,1.60504496595523,32.45529928400248,134.54258663302065
5.847585686984796,1.1809773061450795,28.182709210719732,126.97407690421231
4.994214248295187,46.19984157462541,31.753677143614397,275.1965367094849
0.4691635865438286,27.202508332599358,32.44272240115733,212.57862861983924
2.2544408181540443,2.1205810013719555,26.92184339126998,117.7065130165494
3.6205076901446613,4.359267590878261,18.535403275212204,95.21550876911174
3.9702680649014996,5.1681775444737275,21.740002302790234,110.68072392028395
-0.20383978501119593,6.82251283718711,14.878916609653338,80.63753548853391
-2.4809020328741536,5.511404620935312,38.13473538393747,166.12666444511459
2.8156664649982184,16.624661944124362,43.7599319614382,228.43458492944853
3.0009321703181535,3.211386831904246,20.425813327886942,98.09617581944246
2.2887978613328457,35.29604868205955,27.26722819463017,220.57751817014915
-0.6134920086444264,20.598323989309026,21.28007976585624,147.0516916231517
7.684121797659381,7.6708119736796725,40.93492937208923,203.04552919752803
0.9036590915145799,1.8372580509206162,16.071670983664596,73.13216163751734
5.76492364693447,46.81843637726862,16.78918043953942,217.78133029324607
2.061677275425459,23.69110535730998,22.25217843759254,164.55192984996438
2.776074773046752,9.109337728438824,33.73427816051189,166.73309159219033
4.18386436789598,2.092856184513083,17.97748731753631,86.20574701926233
0.9111007947495151,5.872206260846408,21.77580293030172,108.598621226455
1.6681646005314248,4.896395469859163,29.28294692158347,135.89978878379034
-1.0671642639608026,24.810003270962273,40.237817332087076,233.78115747686505
3.069989364063327,9.671185695287223,15.991304946696317,99.92138393064411
-4.891367870872441,10.806920585641798,25.093618249805715,124.42133099309119
1.9634657892463645,13.538123127168273,20.63222011772878,128.40067379509543
3.6616282524842214,59.84499286952047,45.914194070594775,368.7909256096793
-1.1704836820872213,12.405069826073046,27.66038932396105,145.65606356191452
4.083340898066663,4.50488646692067,32.83976050856633,153.01531190665278
1.4078162455235685,16.46401707839054,29.934342080518302,172.37463308721968
4.470498712432323,4.179033636889288,30.786295701714575,144.5109946457953
-0.8984939368479941,7.501335310405151,24.224549943592645,117.6741545965216
6.354910636757181,32.342396051301186,29.64720534558772,228.31493435240662
1.5896285273062714,1.6331019935607796,29.016180028037365,123.75094456475301
8.791938797362569,1.9469776111889299,21.861564706173077,111.72008686567892
0.7650079190010832,19.24304755944031,43.80576351761755,234.5363465245447
1.066648358596138,15.316460574277464,15.16343345357272,108.35713583109126
-0.8635957517027606,1.5000391887278701,35.36417944920056,142.85232783819308
-2.695712477875012,15.196257004796863,17.62659208939359,110.81242837454855
5.942695358196078,2.0139285045066897,16.901031229853967,85.8196020698247
1.726475048384751,1.3244087686470483,22.294291198422467,97.87963478478372
4.599240401681965,13.449617250296942,15.185596585157352,108.63347926689175
4.546586957878919,4.324720693560639,45.05884962587266,203.45656665778435
-4.884372017209687,6.332342087641772,14.274594584420324,66.23710361163153
2.0099627810114806,1.0499562759703986,38.14863218448193,161.08692044762296
5.212201670481106,2.0962949727126476,24.797655902294277,114.68304630928193
0.6050378831509253,30.802230958880017,46.188259569738406,278.1684819482176
9.15493096822697,5.495528497350733,17.5547441604624,105.00835698935748
3.739308956313378,9.193538549404531,9.841080774500174,77.21080910611786
4.274437888395924,11.177943802909784,29.294454511651434,157.95786926667637
