LTV,retention
110.97151172599628,1.0
46.78203748914556,1.0
50.01523342469879,1.0
174.52903450776338,1.0
195.4641096077013,0.0
104.57677939132076,1.0
74.93832736013567,0.0
114.83778585140185,0.0
93.13484327773224,0.0
56.20174280191301,1.0
119.31711329692504,1.0
193.0924596209193,0.0
220.2223229332976,0.0
85.73852701828002,0.0
13.525931985306164,1.0
175.9132034530247,0.0
22.468552835319787,0.0
114.91869262120768,1.0
59.83091896932879,1.0
27.13809970405081,0.0
126.937398771714,1.0
109.38094812997012,1.0
292.1045061653473,0.0
87.64205348576502,1.0
60.98252154751954,0.0
16.278050138672313,0.0
23.14575044749915,0.0
175.92012934333053,0.0
72.17210322691699,1.0
273.28928831685715,0.0
185.9498270450308,0.0
93.87263859621686,1.0
149.74939639590878,0.0
31.26562635734328,0.0
102.92456685191532,1.0
50.8726298759289,1.0
55.73851911159372,0.0
59.894944318373874,1.0
330.81449423128583,0.0
34.28138532460686,1.0
1.615917114290499,1.0
73.46069220991768,1.0
12.74991648790241,0.0
3.8628924386561785,0.0
75.66945410889329,0.0
167.31003432989235,0.0
88.97381798240605,1.0
41.17649394438848,1.0
184.42661857165533,0.0
108.70278140521587,0.0
24.734168645753908,1.0
140.41028050268085,0.0
33.30810345072052,0.0
176.76083899458095,0.0
26.73881166635784,0.0
69.15827349576736,1.0
163.28791034894937,0.0
253.85497065466927,1.0
355.53808423168056,0.0
212.77198866468555,1.0
97.10436791543158,0.0
27.052649529986933,1.0
216.3243622595897,1.0
41.853527569947296,1.0
173.7715505280428,0.0
266.7665820077672,0.0
147.49664981814965,0.0
156.05437917434338,1.0
14.995139782785513,0.0
17.417598605866765,0.0
293.38457800975834,1.0
4.562380642784896,0.0
35.11675974918993,1.0
137.8012999677206,1.0
36.011232271901264,0.0
148.23996047313526,0.0
115.3877145886565,0.0
93.5702362941819,0.0
131.8100997552995,0.0
101.9619927881877,0.0
25.53363660069985,0.0
116.14955535612356,0.0
15.729446706123488,0.0
84.20084691331378,0.0
5.039831390354428,0.0
12.84905808973095,1.0
44.17108809511948,0.0
178.9969300235511,0.0
13.177498095603973,0.0
134.2229223276985,0.0
10.836770459047546,0.0
115.84306852856376,0.0
217.4003466457568,1.0
205.02282477356607,0.0
92.08258482770768,0.0
418.7367494393102,1.0
0.9159436757616086,1.0
7.374444301986877,1.0
15.727086121059369,0.0
94.55192060494647,0.0
6.92223148364847,1.0
52.52990823986474,0.0
48.90382353485866,0.0
303.6864798498376,1.0
41.81004372091291,0.0
22.804904468231904,1.0
57.798839239066666,0.0
13.610205268076363,0.0
170.45709582998768,1.0
22.681655516178644,1.0
358.0377673459536,1.0
11.21261226893381,1.0
73.83187158201424,0.0
88.73297066252456,0.0
100.82233396017187,1.0
9.7640202299207,0.0
86.48372379387982,1.0
62.66577278032568,0.0
217.9294850989818,0.0
12.744887011703636,0.0
189.52718562690723,0.0
175.14456164016005,0.0
324.7673134363561,1.0
44.69864142212101,0.0
207.41304941483529,1.0
243.3291776589213,0.0
17.647362483650646,0.0
26.3785940717423,1.0
115.87938895724714,1.0
13.520102076099269,1.0
21.180686274403836,1.0
4.687858984183728,0.0
5.359007512341779,1.0
30.67823202739876,0.0
92.20802123565788,0.0
188.5342561735448,0.0
36.06307276755097,0.0
38.49772206135109,1.0
434.251929202234,0.0
45.28482215482311,0.0
186.22982549279905,1.0
100.22991137163008,0.0
81.34847895306011,1.0
1.7959542572866662,1.0
11.95513931308793,0.0
102.98209282623972,1.0
339.5566405853202,0.0
21.66800244512781,0.0
22.117838778978964,0.0
76.65444848563529,1.0
1.0629255203389243,0.0
135.25374914521953,0.0
117.23667998845092,0.0
7.935642100274907,1.0
41.1542626063519,0.0
17.740538701000077,1.0
252.6919442309274,0.0
210.80577690968303,0.0
254.6726965363525,0.0
110.32253004099783,1.0
102.75512685606616,0.0
44.38639518544061,0.0
44.8282702768224,0.0
30.381512679071037,0.0
25.946695432680865,0.0
77.02536717486116,0.0
615.489447859797,0.0
36.59149985568325,0.0
5.796918364723814,1.0
48.272845501223614,0.0
327.83085750288603,1.0
105.10686544073825,0.0
377.0138573224689,0.0
8.770836604985968,0.0
52.3351943428514,0.0
169.87195937864547,0.0
137.01035531633693,1.0
354.9647154526881,0.0
3.2457483939078706,1.0
51.08732433103699,1.0
6.680327813926497,1.0
95.31104006310464,0.0
170.7329933161878,1.0
290.9210141634454,0.0
125.76096287051897,1.0
94.39743146567808,0.0
62.26708209019491,1.0
145.39178718328424,0.0
43.137062634770885,1.0
115.8031228878453,0.0
53.67874079890933,0.0
343.32975864910094,1.0
106.210741794675,0.0
71.07250056137416,0.0
66.70027569312815,1.0
14.116201805846806,0.0
208.1293767888835,1.0
84.61254128418702,0.0
102.7457507779996,1.0
129.03167234271595,0.0
27.75785881677184,1.0
181.55325356700257,0.0
45.60228845245989,0.0
32.37740380239709,1.0
106.34142289589722,0.0
265.30969501540926,0.0
1.903536979297783,0.0
150.34301745641238,0.0
66.60207266042089,1.0
246.01112070365008,0.0
145.15217888289595,0.0
313.7504721311009,1.0
25.0561614098561,1.0
175.70482609880642,0.0
146.37191388592217,0.0
13.755792893144752,1.0
1.4084797159043243,1.0
45.66695399781081,1.0
279.7782168680733,1.0
218.3512873348008,0.0
246.80345491155515,0.0
46.11759656148364,0.0
138.9434363082636,0.0
529.7895072669651,0.0
34.069777014254974,1.0
13.052148949132434,1.0
58.60634617402444,1.0
177.24550128559218,1.0
145.8079949407421,1.0
108.6194305728786,1.0
96.5060668044042,0.0
78.42286425861978,0.0
7.019019451289969,0.0
2.5503058785766117,0.0
78.53988500340361,1.0
309.0000893622835,0.0
18.717528642557472,0.0
511.4355115010187,0.0
26.51134637240025,0.0
161.1459975671274,1.0
174.5966715732659,1.0
190.54822294679312,0.0
43.35799902805602,0.0
57.81088008583903,1.0
13.428475177161744,1.0
43.58527554792652,1.0
93.16085155246851,0.0
463.1531598324296,0.0
200.77788480295976,0.0
8.063067293916024,1.0
78.617460656716,1.0
59.4762479719704,0.0
68.46726132250252,0.0
139.40320592762708,1.0
55.96386317088773,1.0
50.17389664470747,1.0
100.34176130524165,1.0
57.85533442434081,0.0
28.45596372146809,1.0
6.565482804423864,0.0
648.3404057273003,1.0
6.289319741493754,1.0
103.34789727279664,1.0
8.84716052213364,1.0
62.044090454401456,1.0
157.65163990416363,1.0
66.14360097948531,0.0
154.35728853798602,0.0
60.75203544816021,0.0
111.46660207277796,0.0
36.39459257845404,0.0
130.83645571801284,1.0
109.61392029587805,0.0
102.57831398425864,0.0
4.162118766186636,1.0
255.7885476515596,0.0
73.05538329093876,0.0
115.31430739974442,0.0
132.58965028456274,0.0
26.03700925174492,0.0
62.071237366303066,1.0
137.23384904577793,0.0
127.2573040553008,0.0
162.68162326078115,0.0
307.8919119014536,1.0
43.554858216784254,0.0
103.44124730889637,0.0
144.97270455508837,0.0
82.66550897010106,0.0
118.9826771422762,0.0
59.58426450106526,0.0
293.99574056855505,0.0
45.45751329701514,0.0
145.87547829039582,1.0
475.46965031872463,1.0
105.83207165196356,0.0
26.93985458844489,0.0
13.43857387015846,0.0
104.63839294235844,1.0
0.4143596181766871,0.0
246.24410282207072,1.0
16.66840625918376,1.0
151.7255848511232,1.0
8.358599634935118,1.0
21.646811075111053,0.0
194.16792613708515,0.0
157.48030602691193,1.0
219.74090935654624,0.0
128.9117953025893,1.0
80.35799109711203,1.0
77.2593153774448,1.0
36.33731368299311,0.0
39.26410588875133,0.0
195.24879705197665,1.0
120.14243297567788,1.0
37.16483571893476,0.0
227.82898108669556,0.0
28.670006391328727,0.0
184.56970252810405,1.0
63.16908299889143,0.0
113.72098318277158,1.0
74.11726998650151,1.0
168.60169593462547,0.0
68.25002932333062,1.0
460.918734985827,0.0
31.228602673767607,1.0
9.408586108381307,0.0
80.10562133950732,1.0
19.69980277125457,1.0
16.55987487654102,0.0
43.12558981880704,0.0
24.034311286592168,1.0
285.70892085198875,0.0
32.0110761155569,0.0
24.53589823698262,0.0
24.81744055628071,0.0
35.218765866543514,0.0
141.2152320493764,1.0
81.28177309689946,0.0
10.823095263778928,1.0
175.30372503384618,1.0
128.2105661745934,1.0
3.832880770624548,1.0
0.181920012596009,0.0
68.53854898133093,1.0
49.39479619713857,0.0
7.949773374759815,0.0
299.77121701490944,1.0
39.82213870670309,0.0
0.7727661164611216,1.0
56.14020533163964,0.0
11.351243502129869,0.0
26.20099794597237,0.0
15.835226203983725,0.0
53.50467424948033,0.0
81.42121486523482,1.0
172.80486079130446,1.0
17.295737400452456,0.0
125.36926454664132,1.0
3.5875848519834106,0.0
248.64745261983848,0.0
243.30016152492303,0.0
16.605605524687775,1.0
102.42605097676096,1.0
92.88034108857538,0.0
26.515825450238857,0.0
17.77882597158718,0.0
20.61798719867669,0.0
43.98488161456832,0.0
122.04020154873264,1.0
84.12217323870894,0.0
92.36710658143488,1.0
85.80358032935649,1.0
111.25512550941428,0.0
144.6574643117336,0.0
210.3484599021632,0.0
32.21470017584884,1.0
19.919246976368527,0.0
31.952882185475023,1.0
50.83466410937554,0.0
94.69663762616986,1.0
322.31946912347206,1.0
131.55090442552694,0.0
35.48738865484715,0.0
72.31886365550663,0.0
140.766877784894,0.0
4.951785606568651,0.0
198.91017670508072,1.0
20.259940424206512,1.0
70.42395632330218,1.0
32.45307105294587,0.0
15.437848747941404,0.0
96.99599593077608,1.0
22.30354386692753,1.0
295.8215845140787,1.0
761.3098898979541,0.0
40.63628908383168,1.0
194.118676465379,0.0
21.461551965784757,1.0
39.45265323416384,0.0
200.85513574079576,1.0
288.023858321867,0.0
13.648871058277074,1.0
54.02665895215382,1.0
114.78949657211668,1.0
36.34302864837161,1.0
23.42431491829356,0.0
232.20066363796215,1.0
76.84371682939526,1.0
38.1856917427499,0.0
20.241533543467792,0.0
151.52803817489598,1.0
233.12151493817225,0.0
363.0408501760385,0.0
22.028721543815184,1.0
23.60646190790514,1.0
20.709775166920505,0.0
42.29573419943593,0.0
64.75360336872717,0.0
76.39160816995799,1.0
2.4404923173672826,1.0
58.18539803941382,1.0
92.61460213090358,1.0
30.162836633515333,0.0
267.9162758260956,1.0
116.71586702827214,0.0
16.819396888912248,1.0
52.970073426099205,1.0
35.72410938790359,0.0
117.52132529748422,0.0
26.208961040334312,1.0
25.220867784317512,1.0
98.80366320434048,0.0
83.84019563880555,1.0
49.44435554773212,0.0
39.34761856492754,0.0
353.9328155430053,0.0
1.7045557550417274,0.0
32.20091567288873,1.0
46.72173269680297,0.0
87.01961274687268,0.0
20.797840667855933,1.0
8.5075516532054,1.0
382.0322667486336,0.0
37.682034355835256,0.0
153.9491752580651,1.0
129.05901132589926,0.0
220.24221028146607,0.0
14.215009505442868,0.0
56.52753064823827,0.0
177.30269663543515,1.0
150.45618969484912,1.0
33.21388125027321,1.0
25.405928161578128,1.0
447.0855053604205,1.0
27.98825574044728,1.0
109.46904850465282,0.0
120.85712685714364,0.0
144.16605748838776,0.0
151.49904006915247,0.0
30.65590609770352,0.0
53.35168020597244,0.0
186.5006191982561,1.0
18.94068706506043,0.0
117.33221555404384,0.0
2.636640488036111,0.0
254.04010571494325,0.0
103.15315996791315,1.0
420.93560649071134,0.0
163.14276501511287,0.0
143.57074280776988,0.0
43.0499111303478,0.0
371.0074408713661,0.0
32.185582921175104,0.0
327.89995944974504,0.0
102.12484658742488,0.0
33.304923537343164,0.0
274.4758534060016,0.0
125.49719381592897,0.0
106.59171406993748,1.0
69.85229249420833,0.0
307.606293540558,1.0
304.90950100446054,0.0
257.4323562720425,0.0
5.343802398220262,0.0
143.29080837985833,0.0
90.7704804989082,0.0
67.36261261343026,0.0
117.7136853902718,1.0
48.10071699402391,1.0
5.16391473181591,1.0
141.9929176038405,0.0
309.0678581334646,0.0
8.938010787092121,1.0
3.844798720776948,0.0
101.99933065439382,0.0
62.38572034563038,0.0
323.93847554684777,0.0
44.33996997761852,0.0
14.304486188395057,0.0
82.70149642231192,0.0
15.386212123125494,0.0
32.85878723749215,1.0
144.9673155078869,1.0
153.23064027057498,1.0
10.472010013826436,1.0
282.85228015097016,0.0
62.22183536890612,0.0
15.71793307625552,0.0
130.27681401954248,0.0
250.1444016339509,0.0
238.98027390742547,1.0
6.169791395763463,1.0
246.7956387457066,0.0
60.10436316525141,0.0
63.2154046424747,0.0
38.64643727315584,0.0
92.1770552682426,0.0
78.88456479557402,0.0
43.015677362620025,1.0
7.070582168096834,0.0
241.3298083659642,0.0
40.68893771259994,1.0
38.11271206546068,0.0
63.306783251789454,1.0
69.1734408563323,0.0
17.207433263034535,1.0
232.4906815152344,0.0
10.492031304094365,0.0
24.71000444517613,0.0
235.7332112979184,0.0
104.90907678888,1.0
269.826671328182,1.0
37.79720361716697,0.0
0.8343767468753072,0.0
357.3883105147188,0.0
89.09120179704068,0.0
28.817617465452905,1.0
271.85666690063306,1.0
122.00875469727724,0.0
4.224713953114689,0.0
12.489063588592847,1.0
25.83925540528349,1.0
167.93840542703362,0.0
5.914430518461454,0.0
19.77455147087152,1.0
97.46819053100684,0.0
30.086806976367463,1.0
18.34111925136633,1.0
282.581118329438,0.0
58.5671942403559,0.0
119.82703211097947,0.0
275.98204207126565,1.0
44.86542924394745,1.0
230.1781422925342,1.0
38.27120209055583,0.0
106.86108232460572,0.0
49.7672612393019,0.0
40.51143345855128,1.0
65.98731560778751,1.0
86.01201432162104,0.0
62.42992054237824,1.0
34.17211427310563,1.0
21.051163384943784,0.0
79.53574899167099,1.0
122.99109504548512,0.0
228.6543697530157,1.0
4.36146456399158,0.0
248.3188583793154,1.0
119.80089188487246,0.0
130.13680597628775,0.0
63.945709829881714,0.0
23.13640990350876,1.0
16.479042231951706,0.0
15.190954505957372,0.0
58.78351141135176,1.0
139.15901690919742,1.0
67.22201502869827,1.0
32.67484161095947,1.0
119.06306875950116,0.0
65.82569135447699,0.0
33.28859158104868,0.0
26.02150928659845,1.0
249.1465473254236,1.0
74.38627972017518,1.0
27.372173431935327,1.0
252.60420904190732,0.0
30.36045713560329,1.0
57.13929886816999,1.0
32.95840510449482,0.0
94.5011913597585,1.0
19.55749033936396,1.0
260.76244530830905,0.0
98.4388411525923,0.0
292.84038746701185,0.0
22.979351853421004,0.0
289.8423819210243,0.0
54.69396502106294,0.0
386.4189008593767,1.0
19.514514459753176,0.0
115.57377395805348,1.0
119.57492359674283,1.0
46.57659991304949,1.0
305.56836683407624,1.0
111.29844978459352,0.0
45.30577770927576,1.0
12.392124723656275,1.0
38.49577251748346,1.0
26.65223036844401,0.0
369.7881151686532,1.0
62.58067661621164,0.0
41.96078498555577,0.0
46.90182516390816,1.0
45.328554042833055,0.0
113.9087042077734,0.0
84.99956285706337,1.0
422.52651871475547,1.0
13.916271877611086,1.0
130.57732074783115,0.0
136.7821233312181,1.0
40.87250623628436,0.0
103.87141298410502,0.0
13.579766523119437,0.0
105.13760887330491,1.0
353.5058383713859,1.0
191.60307631923345,0.0
86.50491050117888,1.0
38.95698478572041,0.0
41.50531022914261,1.0
198.15825737675743,0.0
225.71228086061168,0.0
78.54242977823623,0.0
104.01063409315172,1.0
265.1861386926732,0.0
1.302186494688219,0.0
201.46512200469377,0.0
74.24764745531921,0.0
310.56295562637695,0.0
70.76326813379458,0.0
185.426738425064,1.0
51.30947085993618,1.0
28.619178573950943,1.0
6.68809901194186,0.0
27.0168206851573,0.0
210.34207604800645,0.0
61.99861001446586,0.0
23.70583477973824,1.0
31.86624546043057,1.0
208.20663415885664,0.0
3.5374908909781597,0.0
20.845780733846965,1.0
51.38150113028529,0.0
37.01157625654999,1.0
235.3102309216262,0.0
128.3148370156239,1.0
317.70087190556933,1.0
90.46724801590824,0.0
63.0754111968112,0.0
162.32699903542326,1.0
37.31090284095989,0.0
144.58591165614055,0.0
49.72307579716532,0.0
102.37082997712012,0.0
98.61563340324754,0.0
4.670696467794263,0.0
140.72644118149967,0.0
177.20847752343408,1.0
158.36047335285198,1.0
112.19540736608212,1.0
23.520801322640907,0.0
117.18823700545258,0.0
190.8234603371976,1.0
140.9493839669831,1.0
178.65321944193346,0.0
98.81765763415407,0.0
33.13769107113093,0.0
131.84646632355867,1.0
162.18211316915017,0.0
84.87743416237862,0.0
53.25158972035925,0.0
89.0046245759598,1.0
7.177394969720314,1.0
165.39191987668244,0.0
17.97195865371165,1.0
123.25779401944794,0.0
131.78064762403844,0.0
47.46478546321285,1.0
146.7038060884613,0.0
294.2206242386616,0.0
15.961530638859156,0.0
274.9819495402358,1.0
105.76679078885437,0.0
103.97643683697086,0.0
13.606438705273955,1.0
306.96878821183793,0.0
25.04800641709281,1.0
87.93938909171081,1.0
42.017434427961085,0.0
317.61844426739134,0.0
257.75488896236067,1.0
127.56193578525112,0.0
323.15998932792394,0.0
231.9147641273437,1.0
127.69904465090542,0.0
81.62437574878197,0.0
16.455576647105698,1.0
7.322026151356444,0.0
43.004970551263774,0.0
59.88057313322276,0.0
8.329621893682011,0.0
99.80966119244032,0.0
115.19644440263302,1.0
127.07811775080664,1.0
37.034351344064014,1.0
101.7566699617552,1.0
3.26012337783382,1.0
34.01890257059394,0.0
8.389111048695558,1.0
72.33306620244494,0.0
216.8049796708258,1.0
47.392106134914194,0.0
53.94430342130057,0.0
39.295779265602384,1.0
50.72170072717584,0.0
13.4097600853128,1.0
71.83119608277791,1.0
151.39563788525118,0.0
32.983242174752526,1.0
58.20387373939994,1.0
5.049248652326311,1.0
250.9481745501339,0.0
195.7738601933575,0.0
54.7525396499965,0.0
91.76975417085622,0.0
100.2758061145726,0.0
21.117003642378325,1.0
52.90710429108649,1.0
153.5502100574115,0.0
5.388932429991325,0.0
182.94690433478752,0.0
164.20495050115426,1.0
51.94753558383552,0.0
134.88299943373374,1.0
179.10000877963537,0.0
25.650893081498555,0.0
57.66571677013396,0.0
20.39161870608446,1.0
28.51638438383303,0.0
33.191091767378154,1.0
100.60858052609052,0.0
190.7751052203777,1.0
137.36423106843364,0.0
116.41990520761811,0.0
3.540798163368887,1.0
10.986141866539366,1.0
7.620903610945351,0.0
401.4151812849136,0.0
66.32211486101747,1.0
108.12698792407951,0.0
114.61265323869353,0.0
26.477504367981886,1.0
8.914571085727545,0.0
111.10704221905804,0.0
100.92242796190294,1.0
3.403709975316892,0.0
10.585496738756031,1.0
182.6940960604215,1.0
143.26292483607958,1.0
6.473446668615533,0.0
86.80751732162301,0.0
30.44532382300332,0.0
105.62015399179332,0.0
59.44162196638246,1.0
10.655847036135038,0.0
3.7015748697117954,0.0
11.024612364385511,0.0
41.42684018948955,1.0
2.6702642506056424,1.0
47.22463131550512,0.0
35.676513046960714,0.0
49.3218116935283,0.0
5.840610794314351,1.0
129.56640013072078,0.0
119.46188389493868,1.0
12.592706264485711,0.0
249.1923632763111,1.0
8.696349041903897,0.0
14.572531984198983,1.0
121.94737150475564,1.0
46.491693787676766,1.0
121.20310361845564,0.0
118.3203881155614,0.0
247.1823407597372,0.0
1.2825657956857104,0.0
123.4885194487268,0.0
93.23439347259824,0.0
499.2356159318244,0.0
42.97543275432281,0.0
109.06240520539684,1.0
173.83131667177037,1.0
71.37063336116677,0.0
37.201688115766046,1.0
1.7667698629727735,0.0
38.58648194529737,0.0
21.544143699486323,1.0
3.3805468168763952,0.0
77.595801418583,1.0
0.6166596948453144,1.0
214.1868374777397,0.0
10.47938325266275,1.0
5.485532278299451,0.0
72.64899876935284,0.0
20.889219752510485,0.0
48.35132745632328,0.0
253.15105855317623,1.0
45.19316636499631,1.0
343.617679936479,1.0
3.702292041379932,1.0
99.37871486625906,0.0
43.01073613948556,0.0
196.2616431181897,0.0
67.88733847079887,1.0
165.42527441313788,1.0
184.67725008445,1.0
31.025900467075907,1.0
79.27692989333075,1.0
10.56738939123415,0.0
18.02511281233788,1.0
158.0933574026449,1.0
10.81542396257042,1.0
10.722146915843464,1.0
68.89510281878108,1.0
38.780305728293605,1.0
115.78092983064224,0.0
59.62657443623067,1.0
154.86799013457406,1.0
85.60500236387477,0.0
27.623502566881168,1.0
156.9118490782537,0.0
0.6059682364499683,0.0
128.98465729102037,1.0
130.6797315630314,0.0
53.25807491232521,0.0
21.18994570595657,0.0
94.44844509511536,1.0
71.1703944470303,1.0
158.58063116189663,1.0
72.63466255246355,0.0
107.35224234816808,0.0
463.5410975211607,0.0
278.89041884487386,0.0
442.0564751724628,1.0
14.45846164332711,0.0
138.5020306205666,0.0
244.8530557480421,0.0
361.7866396496192,0.0
78.19133360430072,1.0
15.428469897779657,0.0
279.7896476014608,0.0
82.838569891115,0.0
18.68796486599369,0.0
161.11325999281644,0.0
8.724426389400113,0.0
31.233054063531668,0.0
73.6165043990119,1.0
6.703001552705788,0.0
129.2143818116389,0.0
73.31988544357407,0.0
137.75637891562593,1.0
13.238693417827422,1.0
92.31104034673648,0.0
123.79373304907966,0.0
8.826559234015576,1.0
117.45556655329013,0.0
428.4741382915711,0.0
100.07383449111715,0.0
32.00243279145444,1.0
135.37932121180404,0.0
115.46609397877528,0.0
238.007615662275,0.0
203.5485541554301,0.0
119.70363814503467,1.0
17.697117611505075,0.0
30.30585089907747,0.0
22.54698541897568,1.0
38.86375405045932,0.0
457.6079664216878,1.0
16.891312330072797,1.0
74.6761685214967,0.0
24.71071897411804,0.0
64.80589506736757,1.0
7.049596731381752,1.0
1.3019748070534425,0.0
99.91759513038149,1.0
63.25773303890887,1.0
93.06901813047044,1.0
144.85115808726508,1.0
172.0727022680368,0.0
6.168084163567697,0.0
9.029225754440892,1.0
83.14175275095768,0.0
20.626842847900274,0.0
188.9182250707697,1.0
48.835785720559855,1.0
162.99480337042277,0.0
296.18875293111523,1.0
29.57337772440168,0.0
253.95695277709729,0.0
229.1576609724892,1.0
110.68586205521748,0.0
44.44816890765657,1.0
76.3068621551399,1.0
12.694336536343007,0.0
77.74745123889825,0.0
140.63575002209376,0.0
384.5323746442759,0.0
0.2573880014421352,0.0
29.22853194759584,0.0
53.8309879588361,0.0
33.06069329205185,1.0
13.23371131037062,1.0
63.98724270486403,1.0
293.5812457588368,0.0
275.8320942446059,0.0
73.71567085037852,0.0
75.13962098718142,0.0
77.59247989908478,1.0
205.10512048221813,1.0
159.60678152740414,1.0
37.43003146001655,0.0
132.10141526543836,1.0
82.84070731171401,1.0
98.72618130334362,0.0
300.6907763561284,0.0
100.64733802415556,1.0
0.1715548983666115,0.0
31.11891307929117,0.0
14.474190435568058,0.0
21.3168164353938,1.0
112.7093058775261,1.0
29.07666942673833,0.0
324.91979591405027,0.0
35.87206015087238,0.0
8.969143582587586,0.0
144.17510360477146,0.0
37.77804928510584,0.0
4.489668334517647,0.0
388.8308066390968,1.0
59.648986706904864,1.0
9.807405960771934,1.0
33.390138251373,0.0
16.399635164899095,1.0
6.480742662845761,1.0
54.59034983081407,1.0
129.36521739529314,1.0
150.30836976360015,0.0
98.52882109651578,1.0
22.657416536571,0.0
10.984889879127817,1.0
69.75738468270484,0.0
15.177215692346074,0.0
59.71818245139805,1.0
223.46028792689108,0.0
293.2031435532667,0.0
86.1422337197208,1.0
35.30605484686048,0.0
121.31739676697887,0.0
57.22167735297804,0.0
20.15845572943333,0.0
121.76647453921024,1.0
76.96115943001371,0.0
22.15351387842728,0.0
95.63736341329788,0.0
31.92109024173084,0.0
5.750527877613347,1.0
26.046089773081796,0.0
171.33152933324297,0.0
27.854808022733724,0.0
12.147199562425303,1.0
235.48004596443585,0.0
9.417750321168995,1.0
45.526532264220215,0.0
5.908584850434507,0.0
39.42795844279284,0.0
0.1836109439473179,0.0
156.76570351823793,0.0
18.032514674489057,0.0
30.00669233029498,0.0
56.55514445039868,0.0
60.68323363118579,0.0
417.6687254354695,0.0
168.2678616654689,1.0
3.7897038099655433,1.0
370.9809570001689,1.0
205.60467303853827,0.0
53.92014282189022,0.0
52.24378507515471,0.0
53.40853301917936,1.0
46.57910821807964,0.0
145.46227539130484,1.0
15.672945319792325,0.0
26.03030095496989,1.0
392.0048892994387,0.0
281.1682211690494,1.0
22.225318726223232,1.0
94.82022355145637,1.0
26.701079680002604,1.0
91.88417619640724,1.0
136.1993578725642,1.0
0.6694324748349548,1.0
247.3396082866575,1.0
42.56212954543797,0.0
9.204451922221544,0.0
45.33218565536645,0.0
29.43134664435393,0.0
13.482162930185773,0.0
4.217739671291358,0.0
29.49038179894635,1.0
85.06712794113432,1.0
81.14092035097354,0.0
96.6348574405518,1.0
39.758097913538045,0.0
27.91855447161452,0.0
7.637827644091264,0.0
63.07302652448874,0.0
1.6703125240736238,0.0
33.975184336061936,0.0
88.46826179524612,1.0
14.921362820973002,1.0
206.2033485200492,0.0
6.180953899136822,0.0
4.40220068290394,0.0
255.6238194263998,0.0
381.3424015872481,0.0
77.80070311990167,1.0
77.89334109723939,0.0
4.859021586952737,0.0
122.27280452212858,0.0
33.423543734705895,0.0
81.93409272208577,0.0
74.23228154452734,0.0
181.13245451953975,0.0
85.29090821943882,0.0
71.60458668770846,1.0
48.91777418657556,1.0
62.48399794277693,0.0
76.58515114995707,1.0
14.02513962352234,0.0
47.97642152200977,0.0
3.625472339511162,1.0
19.54498622631152,0.0
21.939281210767277,0.0
116.85439036380583,0.0
7.156897814645062,1.0
67.4834465234513,0.0
113.72493630053437,1.0
82.65165902555583,0.0
175.8381930806007,1.0
6.924763645765992,0.0
74.10014088776899,1.0
116.94277305174194,0.0
60.43022234864465,0.0
83.60190203815785,1.0
76.13249669453643,0.0
28.61121295000572,0.0
28.092018969470068,0.0
58.27754200368239,0.0
183.39173435008817,0.0
145.76155845762787,1.0
46.879128666136175,1.0
157.133959514656,1.0
220.3367189768757,1.0
59.859630721158354,0.0
3.7215209189689777,0.0
34.92498957856237,1.0
206.00264561930123,1.0
85.88134070834795,1.0
27.671407986502544,1.0
27.51118209458921,1.0
23.156617441064235,0.0
196.8381685270023,1.0
6.801747379022542,0.0
90.36034166122953,1.0
144.53703190342654,1.0
30.9700891203465,1.0
282.9897001844579,1.0
54.69440409191299,1.0
41.634373961377065,0.0
405.2397630765326,1.0
26.64505060649959,1.0
14.587985717998484,1.0
393.6447051190567,0.0
181.62641194803751,1.0
62.765803132947525,0.0
119.83362867816716,0.0
103.8413173719843,1.0
111.23701491016472,1.0
7.456595057631846,1.0
153.596103069373,0.0
6.327996091794367,0.0
74.78703770292621,0.0
22.750371322680863,0.0
92.03590210041229,1.0
43.247035687401045,0.0
35.06857529152921,1.0
30.52772237643795,0.0
134.15770138426277,0.0
0.0760586399354136,1.0
100.21430983926378,0.0
19.274779850373797,1.0
123.24492055790309,1.0
87.23205096422242,1.0
55.23674908745833,0.0
154.17662072091798,0.0
46.1931928741587,1.0
346.7617303309683,0.0
195.27525479774425,1.0
41.40316239312384,1.0
177.51782786388034,0.0
28.270706899688925,1.0
185.93984095977763,0.0
195.94552567508265,0.0
88.40137306506539,1.0
96.72087474646747,0.0
107.18617769796928,1.0
105.12696240827908,0.0
133.02549965430018,1.0
48.92116664196967,0.0
12.55946367803886,1.0
42.68282741749872,0.0
27.619031884971708,0.0
138.0570299458706,0.0
47.680519381780144,1.0
91.6774840752358,0.0
22.36866814675242,0.0
56.8536220228372,0.0
4.414499505911559,0.0
218.9940175499517,0.0
96.22936826053736,1.0
533.1594062208809,0.0
99.53320783274282,0.0
18.79577052828991,0.0
446.7535305596074,1.0
5.158274273731674,0.0
115.10690511966304,0.0
3.924354001508328,0.0
121.95563599679032,0.0
148.1740692033856,0.0
54.2131290385573,0.0
57.584977150734,0.0
131.41014879698963,0.0
342.36285552847835,0.0
223.15942956437232,1.0
223.6310420249846,0.0
21.230004778751336,1.0
60.42031534498362,0.0
42.08823215588905,0.0
37.279990243490936,0.0
30.415503254763376,0.0
7.326544815401347,0.0
48.48939520849604,0.0
60.43072960804656,0.0
12.61267926306042,1.0
69.69034663455005,1.0
13.30742853841316,0.0
