feature_1,feature_2,feature_3,target
3.285425894613633,9.9715382756452,26.893763893076358,1566.7212432278263
0.45332217268154285,16.677052132195946,27.615112135086687,1621.9077998387133
7.219466569763189,4.345071444989288,28.255441968511313,1724.0710386491019
0.5883586112792494,15.655540339334683,28.177555001845562,1671.1910841609683
5.744396764958031,25.155408999982264,33.09930630930602,2147.4993163836575
0.28467443813231874,9.507633735546165,19.400627623088035,926.1858817058957
3.41082800011755,7.3411910396168345,19.888615937098614,975.9786173540842
1.8318266191978638,8.649552376140015,44.85635917023788,3195.8461376979344
2.802185339567994,8.874430035610471,23.758376050128163,1292.9089025992187
0.6671630913166262,9.972239237988274,57.61615937082606,4389.099739669076
1.4013249798961258,4.224544778490049,52.10330584094271,3870.1146004515585
0.17952572890908902,1.914394847755561,34.01018454343706,2186.259232587602
1.0641250058510483,16.354412925954833,62.99789720588065,4896.394452108998
7.17883192974811,2.078888145972611,25.644604223386608,1493.6298336344998
4.21702278379256,2.487319931582077,37.14123190519079,2491.0649201979913
0.7261131524290785,25.1004400868469,24.772029687423814,1378.2936105857173
0.6764458252738237,6.379708873273369,18.15920193927177,827.2097145591829
0.09322767103258833,32.24098318903738,19.15694366126637,914.8657196778236
4.559593916178127,4.346328072272972,52.79487697081442,3954.026715335383
4.304716067235685,20.37574320604732,35.77398512393444,2375.1936798465194
1.2078879266231861,19.368622024732183,26.891911407325807,1560.6805208546218
0.1700309474986792,7.679022981918391,21.171657587304722,1068.5646609687342
1.18990109147523,2.1349896625352596,29.266121431985347,1761.049894498302
3.3287148654077052,6.516805080057818,28.26665300544231,1685.5827960141776
1.7344404325063658,9.127444913443544,37.38352625486063,2502.980805240801
3.9379941318245426,8.344912383088616,29.397857695412398,1791.2047329831253
0.22156273694487938,2.3235455063644537,21.30238523218824,1075.7070971781548
6.489700309642773,17.347266579606103,37.098757936291705,2519.2110295849693
0.467568845552242,12.60378382290647,19.236545008358497,914.8033290531262
3.5502382995079116,10.288776722326899,26.792871968643293,1559.637242430446
0.9198879618419136,2.3578419509741195,34.21033464658064,2205.9217742237206
2.7518694050352304,30.207095623939235,10.002774050051748,283.05334296849907
2.315655873181487,15.447318298811918,36.61488691554861,2437.4462586062896
3.58540144312393,4.151205419415929,17.407346025021738,780.2043517985471
3.6847253682573102,15.512415137493576,37.40457896443146,2518.1217206416227
4.564474371046803,6.945450522755755,17.27680682745956,779.959938360587
1.2477123172580342,1.5003499394367303,21.072362916391718,1057.3002578557002
3.172240598552098,2.593655156519983,40.54716625579548,2797.868885151465
5.212292685248087,15.81552280974947,14.416691759300202,580.3583907405672
1.470041269840026,2.2658429975496857,12.77866251179224,436.22172245660266
3.1453315238064636,2.5713655883355235,17.969203134997493,819.2485138097783
3.2823030833754916,6.6174991893590365,16.161800271685326,685.8646939007598
3.9169397325459,13.343871812978923,28.31652187573451,1697.4270443768182
1.9951483384977036,13.1385729132523,22.622111773591406,1195.4423029192205
1.0561135684677545,12.344696011826425,41.21503049593879,2856.4832695089453
6.502113011550277,23.390015537263892,52.59247553491137,3964.615720008672
6.127860275419574,46.89011490313433,26.830691597559923,1598.8092402900675
2.4548043483182647,7.0779326876151245,22.55463882475176,1189.0402414254895
2.5422055212495644,12.410866860289644,39.06893119271203,2663.2709079480546
2.018674949043442,13.381692573551222,13.125852235694037,467.58355894972226
3.045931080962861,23.993747493824685,13.787313180775948,521.5011165644769
0.1471653829854418,10.849373595679209,46.977186169679086,3391.786724020871
5.862508532050822,8.554370730935057,37.36358592767731,2532.158944992166
6.175554547878924,12.197894084525036,19.35986960581136,962.4743530481236
9.684788920069034,16.685581259496526,30.48486077888525,1969.9946531796136
1.393776470161722,32.422304044245806,13.160292488982456,473.869997107645
5.317724594770667,13.015424747449853,29.624773150671604,1826.1566567944624
3.6116762358530434,7.495145787929857,21.3405494272372,1095.6072651128684
0.46673118150698834,8.549305926608788,34.900398841392686,2272.236924897289
4.000040766925371,23.64958687676449,41.07509335967998,2862.46377025758
2.8040779096036124,4.836500625265139,36.62486573727507,2435.671765818774
3.1786696252051483,18.090429314129928,16.215949311970476,694.4178983763027
5.443600474130106,6.922068118613152,30.304791298282417,1885.3354034495817
3.242334640851177,7.297979291217278,26.635251645546433,1542.4602527010543
4.897761634859416,5.007202737746161,19.865792217211798,984.850610666086
1.7957727561058383,17.81106994745398,48.851952488752936,3573.484612956755
4.928383740392228,3.587881153195384,18.957717973698113,911.9314315260543
3.7812053106795283,12.004858984885244,25.55652513419878,1454.91686045831
3.433387637591622,4.773753053894176,30.79551255637252,1910.158539173219
1.0011238815611427,4.530024328108091,18.34977464402381,841.492193984005
1.4261534051937037,21.859901184795596,42.602904023579995,2989.986095885455
4.326738127440155,6.301528592437555,29.793506667253904,1828.59800455547
2.1741508283083353,8.95924857587168,20.04291056485075,982.1494649718729
4.914020773611069,12.927788410551061,38.82008895858791,2658.2492257718
0.8497909742040273,1.4359581794908651,29.0092175890559,1736.8080941459764
1.3845399366759759,4.256407482214691,47.25306217246537,3415.674565822411
3.5060337396022256,7.294639687442602,28.597300963604667,1716.3048307718445
0.25280042254302826,8.887775899868547,36.7740629094001,2443.914387381707
1.5383447994449349,10.085022212863072,15.516693124493994,631.8224517536003
4.516684562563593,3.313986399866173,28.708995344842247,1731.7933229547727
1.853323453465542,4.695291019025753,18.075647784206577,822.7833616883993
4.741773469968706,19.57169000234657,34.31553599946169,2245.4685520224843
5.684655310546171,1.1112426438618235,26.94226896502465,1586.015768267447
6.02047819641661,9.12770201917219,35.238186834818514,2339.535187301722
3.846097560514128,16.41726046550791,14.159316568870985,550.0190201577826
0.9514919777814095,23.257309310010708,52.27624589390086,3893.7997180390444
4.730964045951307,2.153292146935332,18.677291037657692,886.6990327567114
2.0493819535167805,18.62612215688062,39.392872215502116,2693.2563277519766
1.0023802395858308,11.859498506636786,22.093132221695747,1147.8852034257607
1.1850604924492494,28.07996146014191,14.546379425609095,567.6056776460405
3.966698595596057,2.0623650285420387,19.404262739565812,937.5199362635267
3.543209163634624,3.0944828310359824,14.424313855638227,559.4096091040612
3.022345329366722,36.57479096624083,38.99648115924426,2666.683586455313
5.394630426095318,7.116019108447687,18.96062991383038,919.2689868828796
4.979838424259743,9.7238346541416,28.908124042146234,1757.8232919992367
0.9965973386841842,21.69596755392017,32.012070391617115,2016.163344099897
3.667416659210748,66.75385418987194,19.693535835583962,978.4997865223577
0.40681343578788143,6.882354067136621,19.876285601233135,963.2339984635686
6.472675687156449,14.064276273347705,16.090758502628113,715.3036779249427
1.5991381067145114,3.7929209707117915,6.945919524102786,117.85822893580298
1.5041764038360323,2.129496298047252,16.68985134872231,713.3249413026532
9.11930720782648,17.385695810875585,43.468484283766756,3150.2220666433436
0.5705808047196292,4.094752443408527,17.275651566963155,757.4357597520229
1.8119968551860615,3.8985354460726165,37.45989464521721,2507.098065999652
2.051145175840114,15.69916239026743,46.518345461157146,3355.1744993479906
0.3695319173926699,1.9315559947417178,26.265479787460745,1495.8496578167799
2.042294811820765,2.867065585795843,33.16888978038553,2114.7267188261867
5.785202256465771,4.182374811047516,51.322546767032144,3828.5034468327567
6.949239898242028,1.49592101613243,59.845903687062965,4639.818439509211
3.227502797196061,44.9827862620292,18.105666264912447,845.7086409621145
4.903183321324405,2.5093291134051463,36.178062980116394,2408.7855817414716
3.0753897370589094,5.047364801713563,40.75730213731513,2818.7586238893537
0.48055419907538655,17.046318345628173,31.350765124402578,1954.1092875829281
0.7474589083039933,1.0586225038920083,35.41498352619227,2314.0213818325565
0.25510241687896995,26.24325706362276,57.62358568292609,4395.226440354024
1.0164608265603796,15.44303891300455,21.710447586601646,1117.4971249582818
2.069225797239894,8.252060815718092,51.357038767628566,3805.1234014260795
0.13864789409942668,3.334631143181457,21.989422514695566,1133.4731600309308
1.610503906753789,3.0843581993761,22.593282553026476,1185.9842288195425
0.6018714948352399,25.34820766972201,22.442728497116235,1181.0389013628792
1.807949994391128,22.270764152206986,33.41230204286239,2145.212288109258
4.4323081436189415,17.949653900570972,35.262073802146105,2328.8190064551545
1.8905371810341292,3.3987537610885914,27.559350994050675,1613.4605758573737
2.123869404185618,2.928830319942806,45.283769934207065,3233.4426080891067
2.919497376788887,4.175023708754936,12.52602433482802,427.66644309541033
3.786721011550472,3.712672221062709,24.069366287328,1322.8101933289925
3.3143312782131193,17.68006857817008,32.840195197372864,2099.556581928787
6.488714000292438,20.05200688208337,29.076646554936826,1793.9735284213311
2.5545434979770434,5.254290168429585,7.2699607927571765,136.38654026668746
0.6306744294844675,6.458467476801713,29.58887443516321,1791.9701600520207
0.07016980960047636,12.84884163093097,23.004556487623223,1223.5696562320813
6.454123661507788,10.930350213240937,14.927228980525658,629.2221926270962
3.278675813541035,2.620059420030425,14.817876589402324,585.0280980916566
0.3519935212356602,23.96899987528514,18.37931496757544,851.1465871104584
1.6230374848604159,10.353187603101095,14.909385901817249,588.426849581628
3.183978440737543,9.823629482714212,47.87901233472547,3485.6834008565156
2.112594759694928,8.179162314993697,33.26611611384911,2127.7006386241455
5.310329180058515,8.608523403954607,14.862364332167516,609.7055758678885
1.4659285648797065,6.733323549054377,36.64283296294107,2432.757677883284
1.360201826492828,4.772214878336419,32.10953338562419,2018.3319376442328
5.557049574717533,2.254532538810382,52.370223069421115,3922.4638352731536
6.4388095292780365,6.696567342898863,21.506220651857646,1137.2190277065658
6.095085163390305,27.384514147559702,25.195813575972267,1452.1461549196251
0.6871502141919517,6.0850369249049185,12.413046330515145,413.21659985607175
3.0437138598849653,15.231732207487413,26.934150706074785,1570.7126493537935
3.1121537915161057,13.26584379753669,18.896947249443784,897.7731678562119
3.640164193022482,1.5333704672230153,30.29758136526935,1864.2331607582805
1.4952903907058808,9.495942093046233,21.436298991705073,1093.4311373779942
1.6380573416377533,6.386116892789649,56.112207191089745,4248.178175727804
4.025573241705505,5.4420475182950545,26.9425687471215,1573.6217284183665
2.3510923076791443,1.9843074380440102,29.602714745285212,1795.063785852608
0.8114160951612854,11.561539183454752,32.65907678158227,2070.2083528575267
3.9541124546477353,12.634457448871734,20.710024092617097,1048.8590241015556
3.300253588341876,13.26879351284332,27.300383900376154,1603.6521267364503
4.255854831736695,1.6569407717888829,17.72607691109961,807.7684104812093
0.3018846019693684,22.91341480812998,25.188951529397762,1412.958732152909
2.40901931580694,6.4632826797857845,14.168368774798264,537.0962746624491
4.1095984570396755,26.925742679831746,23.89868664619551,1320.5104208491482
4.869702665708848,35.60027715724082,12.81977132664245,473.96805961213767
1.9575929833711592,1.0605458185476502,15.870833895381521,652.7010149547021
2.5655034274645336,13.956075786474484,11.386015305162456,358.5727085480435
2.105175172414795,11.847167617881393,26.04798124708469,1487.5970557643234
4.29101603309267,8.88468910638965,17.130436887945848,767.5844282144078
2.5137997093490476,8.78930259079822,12.957915473148507,456.44460076358564
4.278369871617629,12.683413168755362,35.01084971569021,2302.20879183816
3.5052542966312887,42.75075003278203,16.797032412875595,746.8814654112085
1.547168194159606,12.151110987140623,33.03960915241118,2106.801356450097
2.2417095220871532,15.741273147624076,20.003956767286343,982.4478343248354
1.6538309447934427,6.395522267995204,40.96360321442484,2831.9374342639744
4.130671251805227,1.8044271774529332,38.14447328611085,2581.9125563594253
4.8491123549214805,1.1788321551785175,29.59438534870358,1811.2708513091309
1.2409420620056266,31.553291480321732,21.116260378654605,1074.1926492689624
4.519042025687635,8.16776772682927,23.20331160907792,1258.300917723075
4.935219465512343,8.982462915529707,46.600136146309765,3380.175679706571
1.1323480765707197,34.62360703595176,34.49273744015882,2245.0569475396455
7.25742822998129,32.3127396320492,24.294351622261807,1391.6659986816544
3.2613639482217733,6.952846016360212,29.80557998353042,1821.823023200633
7.793184541144964,5.42331153871319,34.613858943261334,2304.678400212063
2.9253245244285804,4.594913446047006,23.20692465980636,1244.6388052069588
1.6302072590544514,15.12740282935184,28.652800269939213,1715.2851050738652
3.416008714125823,12.326327194020902,10.046791479928466,283.67422123187146
2.636426105669009,2.043217181240927,22.80847528340131,1207.412576545249
3.2051088195247353,25.005563391019248,16.862918326733485,745.1967598857137
4.207369568427367,20.003079942366483,33.79476363962239,2193.626769627404
7.186380945357199,6.256736957175527,33.99320694080831,2239.6781675886727
2.3516161219527216,7.088298579205249,27.58502857547096,1620.2798539942078
0.37911639504876016,20.29142555203406,32.351015652327604,2045.386405686578
2.624140243132516,1.4400860374265878,21.475744348192116,1095.9122761102788
0.03290122361577219,26.016027312467997,37.047518764308705,2475.1775574673425
0.8092926858812266,3.0700250024945506,20.76180060682384,1032.6684899251593
4.643646477629266,8.276355698957289,30.494426087566115,1894.940587349738
3.973628526706933,31.864380579985262,20.646117899407063,1050.1955455936024
3.0853240946799945,4.528235967879775,26.444236321998055,1522.9996713020334
3.3667086401009874,5.040443962608087,18.84927506425764,891.4383545373073
1.338085754821919,1.8038585851105622,30.647663580635967,1884.5593045265953
3.724834551129729,11.785171844038388,41.4949294798488,2894.95965853815
0.0605340102681331,3.7503446548496124,11.008267118730824,323.40539921124605
3.265385154472145,58.879615505539135,10.39018448909837,314.9009798639684
5.780701882426616,12.060214569647549,61.66337425651771,4801.812932163373
2.9792777041711647,3.368327232551452,17.244110597561672,763.2975433866628
1.4861149097504234,4.34668322445232,46.59987537085473,3355.161182142846
3.7532581137738172,15.434939881147198,21.309298980288148,1097.5228102998203
3.653018333143738,1.880744601172403,25.32807506577061,1427.9777629483297
4.265037411662794,1.3484572539923159,42.116096224214374,2950.342144371002
3.0266638990028567,14.708172676706067,20.407064546989442,1018.7461497286192
1.8815216540527184,2.4803050011680297,27.160528699463995,1577.8873375400422
2.624979550230927,3.047199813909524,29.81184332089404,1815.9624862686621
4.446326418811756,4.100471319672225,28.063584930097246,1674.8272825321123
0.02631704460552653,1.75696975425643,32.48377623228704,2047.6090905891847
2.1297866440984548,21.192156982315122,26.9316103124019,1568.0157096606229
2.9825404104125264,3.3316115460262683,15.22229677702243,612.9534328407793
0.8697150184718632,6.204898867775684,45.114095546487846,3216.1126992941204
4.131327897341411,1.9189668890029727,51.42651265067963,3819.8580151273354
3.0207991264566862,3.976383854586257,16.246856330816286,688.6029519948056
1.9685783007078823,2.11162437547028,18.318826933686665,839.8526414210934
1.4457749971481837,26.717387969868092,24.29995161989873,1340.061985859499
3.8609269099984553,1.4855033494390668,25.774125547062567,1467.558753507723
1.575544362755704,2.0455655331815183,8.518866643541198,187.31246297124872
5.048060174107689,4.171824864218357,17.25685031105885,781.4287049296032
3.937591822041718,28.583636133841367,27.087261832383238,1594.785061408366
0.786828824166689,5.055454059445728,22.446974581318738,1173.3050758661655
6.3877136502554634,28.843900222174117,14.854413194449425,629.1451647842114
0.8353989443169985,28.886059298504957,11.507105078037881,364.7490666781119
2.49794614136045,20.523115986269662,34.17995767477399,2217.3589968496635
4.5907786266778805,14.850357841828991,24.026861716277185,1331.7407644660989
2.626260361273207,5.645064282228224,30.705485687719676,1897.6713788662557
1.7233678707537559,11.63241876259039,34.84204565448947,2271.031772802636
4.473995392985092,5.4010867256296855,17.042214036448367,760.3834327308133
0.2809697095310577,37.613541555749585,17.382566069981188,777.9238700393512
6.978557920904725,5.7708244103739945,23.970791327412428,1350.1140678282895
2.6066107776238647,3.2821572556390564,31.56230899217701,1972.7503025310791
0.49435981846276844,26.0588507554289,14.391506368465972,554.977174093455
8.585230499359831,22.6840765662401,18.8720741779427,963.0117383086942
0.4332641800700152,28.919374806097284,34.87861634300499,2277.7368000383362
3.5401194179137834,10.227217733269258,36.497687363161226,2431.3852561455515
3.3391065987725073,11.879700699286438,41.934173781029976,2933.19563352457
0.5710886699051294,11.9167753533765,23.799978232385698,1290.4739551959894
3.310952694568373,10.89320216916375,29.592038011054882,1805.143219102737
5.065814234590529,14.78909972935131,27.19744781900051,1610.0851299911133
1.9036085167283985,8.445290778817647,18.150495339521857,830.9158773798583
2.6705230445944332,10.466534011192023,30.377122212876333,1870.9666700848188
10.109567455255101,9.023217274839165,30.350944342477263,1963.115708913675
6.359024898173171,29.79731087548238,16.78463142754389,770.9612547489461
0.850153207057817,28.682295679980168,25.788328569069797,1467.0546931545375
1.4635238781821998,8.813537012833306,19.969626433893218,973.713562148348
0.6614070037451709,7.457230268476813,34.44407439157156,2230.394890809851
0.5191162406137861,6.429059022208776,34.302323107758,2216.651265294173
2.3048265648648396,6.528446983949889,18.15157744899193,831.6195276091738
5.9932675577891885,16.619429835123242,38.68106402315992,2658.4232468464324
2.684559888693982,3.012088813057985,14.53859687944662,562.2531800618503
3.35320715626093,9.418878881065455,39.267331221099134,2685.0839742756793
5.842024611347095,6.951818216633824,19.54548762688328,970.4312725448195
0.035440974438308626,5.582712905416534,45.58583096287101,3259.016349545666
4.086830729711074,15.246433434266724,34.572366750020976,2261.7256972705723
0.2418511060774553,3.7176470747000954,19.997501609720466,970.6079307302252
2.9898531396317027,46.57289355942797,29.79551512573252,1831.902597055283
1.5887299057483162,2.65125054244805,24.6717717360239,1361.685476950113
3.07164015278631,5.606260631920508,25.394721858838317,1432.6247432071132
5.591411103440377,4.274836612890759,33.52395132874395,2175.330340973002
1.780047462746812,20.64981597404121,30.68960744029907,1899.0865448761738
4.384586822574027,9.405775033046872,15.605589491686795,654.7538929193253
2.2677325169964835,11.440676662532375,30.54200722938098,1884.4120494223205
1.8409086748332062,5.085386470441942,29.046958917757593,1745.9115804476212
3.0456818231732603,1.7126404149890477,35.7068854007699,2350.122135908686
0.15062960835936412,14.724115974527471,14.921681427069089,588.4440160377226
3.831687930971638,15.842868872120306,32.332982137339584,2056.600085065548
0.7247331077443828,2.0505659529307763,49.489155077654615,3621.8546085740204
0.10233929299183475,4.4929619235935006,24.366599548129635,1334.3061359390244
2.489299313887482,6.318853806017557,17.18914310686955,758.2565506401738
4.826823422656867,33.723835178896785,19.070410757589965,931.7495527735907
4.134379021260825,18.192045615583396,34.60909186058831,2266.5546476562167
1.9311885993366935,6.492799192439693,17.764742914006,800.0644672911006
0.19376285663779713,1.5170606165354616,22.471964591406515,1171.542946371984
0.9552378226533484,20.08361671744573,22.197158972355016,1159.3201035746981
0.17307399724370232,3.4448881157353872,25.628829401683976,1442.1808269830044
2.124332388326371,9.012491415732963,19.220487065821402,916.374657016436
2.7577243874374977,7.974652647013558,17.26076175356353,766.121160902131
7.491022091457107,1.087910212476229,25.144390578324895,1453.9601948292718
1.0971755610060034,1.3553396980196606,12.110631545986152,390.53288221382854
5.529032922341082,26.217363302233963,21.05511575779923,1096.849753869475
0.4141677493553779,31.867682204666067,50.93542345660371,3769.646831114448
1.507304384699307,4.6077117202827775,25.59813215147307,1442.364223053036
2.3421069166802404,5.568641601146028,29.268352496645456,1768.2265468280002
4.4898396549133786,4.67690965367423,31.895737267499033,2017.3997321617146
2.448764142025122,48.092047804350194,15.811786589508216,668.4401142476795
1.9916889940089326,7.145481163209855,26.0329851784996,1483.3149229762485
2.0750622047127782,1.1179387562412484,20.90775568050236,1046.2815850345326
0.7822519405707151,15.455265978098717,29.52701797779352,1790.7959820986803
0.03602188342032364,32.27327910978602,15.602534404658066,643.1793462929794
4.173940536900357,14.664155733505465,24.457336330749,1364.6947163812179
2.0524772361478205,3.453400711785135,28.599697958369433,1705.977049614722
3.6227841909710996,6.6103271370648375,63.83096837346703,4981.7962926420505
4.381193998123569,18.794533290330538,15.133681741733145,624.3909843175868
0.08845477499408316,3.3742295396831947,25.68040820893075,1446.326687549318
1.8128956969116183,6.385352782080054,27.822349616563525,1638.6196402311614
2.0630452345961645,11.055971566645763,57.33935670216278,4367.216311976762
0.08960939511283761,12.270382317686012,29.145350706366017,1755.0400603784267
1.0229537752342903,6.814160796506485,14.085722361675113,526.9018847043167
2.761177094240267,26.117013996876164,19.25027942356468,928.1191836050871
1.5160960511603234,4.899221405458397,15.988378588384325,663.3849608974946
2.2825934628899995,21.4599548194481,39.425681949236306,2698.0332961000827
3.788484476013048,4.490089493127403,32.309437548453914,2048.694138916733
3.7279083853504593,2.7286606879642497,29.39348293166165,1785.4713591344562
1.0232086114498298,7.227944615594895,20.131244183246707,984.8208531753763
1.1072721412793909,21.951459861001602,33.53091110752972,2153.9654321796133
1.5643375376593165,23.65214086552411,41.44718617258974,2883.5450199514153
8.852410695895472,10.523392391001732,41.46654720825485,2956.4101366118985
1.135541622936076,18.028691006269263,21.723127638781072,1119.5945271562678
5.34232253118746,3.225085241329384,16.53223953619198,728.9551552663044
1.2511364581659947,6.053187725240691,19.552098793250703,938.120452742226
1.8416405014756734,6.079930545034934,42.2868265059485,2955.339388632979
0.21452724034795834,6.177061783609922,29.627171050416052,1794.7961427180367
0.22336476771676428,22.668539741345853,20.693007189581795,1035.5076577665327
1.6750162371863586,3.9202046958979837,22.389567690931443,1170.082188411286
3.1968581621759036,31.13777318075484,25.990864028890414,1494.680505205146
0.4893361078244265,9.853176481359226,13.601231131316622,494.3877040509411
2.419518994682789,1.8505149812459303,33.91086470403339,2182.8493955183353
2.8934033494503124,12.542295529979665,20.92065856717744,1058.948994842857
3.180636541272693,4.296034334524798,19.010175769840465,902.2743956245645
7.7461107018322695,12.621940134298203,14.204052073659156,597.0847232064533
0.00928531069923677,28.073333899883156,33.39325409888167,2141.901481261502
5.06573914639085,24.272326211326117,28.72501384899818,1747.7694350244722
1.1654042323746567,1.4292955469554285,15.205090664406303,602.2517507228632
4.338704154458846,1.3654841280417935,17.065073336361944,757.4933591561867
1.6369236286937772,24.19684531491238,38.28366395326988,2591.166204078819
1.3604490788487222,8.837270805676495,24.34107784306558,1336.6202092777887
4.707683296811293,3.1527639443492523,16.62545229328625,729.6103162185262
0.2685020626475967,3.843913720770817,23.765286929646905,1282.8684619006128
0.5940278951374534,3.932260489872158,46.82731734127036,3374.2975360968326
0.25820082159478286,9.836985459624561,25.621637483739086,1445.3454740851046
0.8239123254668885,6.197746418226244,19.110577564923144,902.2433285562479
0.017775387960970335,3.6724867781497803,29.26683894019463,1761.2069214584126
5.525975362328365,5.088324448078625,13.589600783708626,521.2979714407642
1.0199339752307024,6.8675413052993495,26.434460633093973,1515.039757295032
1.7167164878508732,30.467028343294327,17.23505693172867,767.509306634342
4.805198219751652,12.124840351220994,15.466931096366501,649.7774431485836
1.1501480286119874,2.60042767916232,20.29296369010979,994.8770852656355
1.324535778502602,10.381172771101681,36.457123023207146,2417.2297956931734
2.020916950114551,6.279722275328185,45.87283376625077,3290.403270795821
2.0590930517905814,7.808255297299276,15.010758811405594,596.0669372573021
0.12137878003077529,2.186307206439488,46.614342571785166,3352.569618765181
1.8705997957714313,1.4179041629107778,25.763225036045327,1454.9499870837508
5.319309970621801,3.6212337207006158,14.501121517982483,581.1150889258141
6.022542932039532,7.736718270948003,44.97571798919721,3239.701875765854
5.063992863870228,8.55092481382369,22.96444897187869,1243.6707042568037
6.180357369802831,33.527989975934524,28.910005265121683,1779.361040804921
0.1553483277847323,7.600324100131054,14.900763934672439,583.7479751844345
1.1792587792064309,6.197400653262035,25.47334362206916,1431.7314844955765
1.0320036147441911,9.776300278531231,25.225020606150473,1412.117880240684
1.0521907658780991,6.633920329241481,50.75797234461627,3744.7367978447846
0.09648154711821189,11.987463697587497,21.509284980234312,1098.3879830175958
4.2476822177910245,49.40082760977839,33.13035928323057,2141.2545343521906
4.66592891278648,13.721124354693092,37.22273887986808,2508.8120229001743
5.596355799006725,34.08242586434768,26.93911980013932,1599.0988810630479
3.376295243948919,5.498957909227143,36.02121023935315,2384.0597149253613
0.8277584153129811,17.117750390301953,34.64193565683952,2252.8780005824174
1.9475502479705824,15.302823177344273,16.861438440336478,735.2587724425047
2.9014910001230323,12.228468500119288,18.394648896265394,856.6309734329635
4.549700973371968,8.816768167641142,22.79857678649459,1224.9347591400492
1.4255960606375617,1.9638587638862115,16.486500160126745,697.6893834782691
5.477703381673489,5.1362919547596375,27.295114363648626,1618.195500139989
4.751044473358315,8.047507087605155,13.637601398856667,518.1607635584304
0.9458700152425514,10.025060733234389,31.45639272204607,1961.3424934169723
1.779009572756867,10.204758257208525,20.124622729986868,987.9435103030734
5.026217276454416,50.73141674969982,28.167404108882614,1704.6488982278256
4.115149675381026,5.748239245113287,19.622215722037698,958.9556086243446
0.588966843440875,21.98812477270561,22.090502473342827,1150.542849152846
6.101122053579191,1.4476648196294306,19.462699204171066,962.6814101721434
1.0552336279889731,22.572077838295773,31.383034334146245,1959.8803694358828
3.956016294232117,2.6936885707222324,45.13696860202142,3230.5006793665316
3.669328835856012,1.206074615516159,41.683726425756475,2905.199864053699
4.035797650094785,18.74054583274661,43.963028356967726,3129.872282410301
2.31460360608693,40.88067113701555,22.2789610897168,1176.3113541033538
2.5193137267794983,13.446643858333989,16.537481247255727,712.8456142510173
4.355805906141533,25.50480179212073,34.23236301770119,2236.5093872418806
6.221330736043225,10.323286657842699,51.809999397959565,3882.909076323924
4.909616766490259,35.98234055726704,42.2767822801575,2985.594185224157
0.7055902238025171,3.124807987277957,20.0537092313247,975.1582378636003
2.4305199872209955,6.847935811343072,8.956300515705314,216.35701859297052
1.7568460067779468,2.1851272595158804,20.734933850265993,1032.330256835857
3.823126447303842,5.0998138211311455,15.512710213342526,640.74181482098
1.7205686627733396,6.411160191950115,29.934932512457976,1825.4809243081695
0.8718698353434011,21.31346212219587,29.131233983729302,1757.9854633665411
5.494065476337878,24.582468687879015,39.902629587319694,2768.334245199101
1.2689600596886352,9.226731451297425,48.68692332210092,3552.6255309891376
5.891580000891858,5.498314139054582,24.565855724781212,1386.7234015388508
2.1385386893006286,1.665955755199965,15.155774194933517,602.1559882409284
0.9110629080221586,4.557650767428612,25.09956611319155,1398.0464758526925
6.3094562649843695,2.5201356328524303,27.483049927986645,1642.4241917846846
0.5460750928509079,1.9057370932825377,13.198901347933457,461.7915109999595
1.1673000657455725,5.9760797713411264,27.31663558242077,1592.1734137569313
0.9606954842246047,25.329684994686236,15.405294149702629,627.745472275345
1.9040953967929672,6.928818980378957,22.024664192360557,1142.1743051728724
2.834718218431858,2.2476606482099335,31.840569986844507,1998.4337496358148
2.6617242910796968,29.03269187446584,44.326233641748054,3157.844393237407
5.43583126346506,2.505558646780057,19.47728589395792,957.592022175822
2.873874187752042,5.069650059180947,23.915632224996944,1304.5918636051877
7.005440156553053,24.187901486987922,16.541124208940968,759.6265352606649
0.29379861506695715,4.692477402642798,16.34099597505699,687.318581263792
1.1538415231724966,8.492693298873473,24.582061899577138,1356.403173343745
0.04885186697827093,17.67307064140692,28.920827698115634,1737.1127951004285
2.1159383466514265,14.779819099273105,13.747162161883335,510.5283842065558
0.33574700774127963,14.060638240250631,20.658708305165035,1029.8473138545219
7.118566591057776,15.66104191874013,32.69365090471058,2125.172177164541
4.184071377100189,15.565060793125538,37.96027593415009,2573.406996335079
0.1545196358807317,8.125999625866168,12.59282763963294,425.93775804228886
1.6257604314922682,2.6612804078593775,22.364217694494023,1166.5583986387148
5.226630144632163,2.490575567455529,13.554126961654633,513.4134213505087
4.741887170726057,15.356732481483368,23.667124564940625,1302.8253829830599
1.1469316666727098,9.848919454958338,30.94209963881555,1915.3947463482648
3.0783903527463554,7.117391390672477,19.005152302686557,903.2166561138552
0.13206470622231015,6.818488129803999,37.134381627055184,2475.753307112101
2.14800388163603,3.8621919706727206,48.59095355659303,3543.6739692057918
0.8474634256664633,14.007757290971755,45.690334887084454,3273.681313666972
0.9200368299229393,21.484952006890552,23.91596359535851,1304.4096789956436
0.33628729126774903,7.177276589909355,13.0285838232573,454.2089921704638
1.0433992320083214,15.315044029037512,38.0694664704272,2566.824547642321
1.9737623039879995,1.815005321358757,37.68557604714689,2526.6775433183943
5.041870935920949,8.29386664979835,18.552085908192666,884.020329605926
6.005655200349325,13.74683112897125,15.70845835453613,681.2355091573767
3.209498763493628,1.6425296909133285,15.53571228806708,635.3477260931727
